date,benchmark,variant,probability,realized,regime_slice
2021-10-29,VMBS,ta_minimal_plus_vwo_pct_b,0.0007308705850837221,0,covid_2020_2021
2021-11-30,VMBS,ta_minimal_plus_vwo_pct_b,0.001317078348204768,0,covid_2020_2021
2021-12-31,VMBS,ta_minimal_plus_vwo_pct_b,0.0038204557179519335,0,covid_2020_2021
2022-01-31,VMBS,ta_minimal_plus_vwo_pct_b,0.03284227080010649,0,post_2022
2022-02-28,VMBS,ta_minimal_plus_vwo_pct_b,0.023602848994580802,0,post_2022
2022-03-31,VMBS,ta_minimal_plus_vwo_pct_b,0.008098082663438812,0,post_2022
2022-04-29,VMBS,ta_minimal_plus_vwo_pct_b,0.028964411844920126,0,post_2022
2022-05-31,VMBS,ta_minimal_plus_vwo_pct_b,0.06743716861000643,0,post_2022
2022-06-30,VMBS,ta_minimal_plus_vwo_pct_b,0.04549525232793702,0,post_2022
2022-07-29,VMBS,ta_minimal_plus_vwo_pct_b,0.015809916996169102,0,post_2022
2022-08-31,VMBS,ta_minimal_plus_vwo_pct_b,0.006572868962631684,0,post_2022
2022-09-30,VMBS,ta_minimal_plus_vwo_pct_b,0.04416135170367696,0,post_2022
2022-10-31,VMBS,ta_minimal_plus_vwo_pct_b,0.02513570385030638,0,post_2022
2022-11-30,VMBS,ta_minimal_plus_vwo_pct_b,0.001636524912245433,0,post_2022
2022-12-30,VMBS,ta_minimal_plus_vwo_pct_b,0.0204719045540179,0,post_2022
2023-01-31,VMBS,ta_minimal_plus_vwo_pct_b,0.019358328401805135,1,post_2022
2023-02-28,VMBS,ta_minimal_plus_vwo_pct_b,0.1596847691189078,1,post_2022
2023-03-31,VMBS,ta_minimal_plus_vwo_pct_b,0.037918213444795595,0,post_2022
2023-04-28,VMBS,ta_minimal_plus_vwo_pct_b,0.04223597088658539,0,post_2022
2023-05-31,VMBS,ta_minimal_plus_vwo_pct_b,0.019496238759639378,0,post_2022
2023-06-30,VMBS,ta_minimal_plus_vwo_pct_b,0.012198895906766854,0,post_2022
2023-07-31,VMBS,ta_minimal_plus_vwo_pct_b,0.014359338691221139,0,post_2022
2023-08-31,VMBS,ta_minimal_plus_vwo_pct_b,0.003242189755852497,0,post_2022
2023-09-29,VMBS,ta_minimal_plus_vwo_pct_b,0.013347921758830598,0,post_2022
2023-10-31,VMBS,ta_minimal_plus_vwo_pct_b,0.2894056882169179,0,post_2022
2023-11-30,VMBS,ta_minimal_plus_vwo_pct_b,0.2269404150788007,0,post_2022
2023-12-29,VMBS,ta_minimal_plus_vwo_pct_b,0.07808703191697842,0,post_2022
2024-01-31,VMBS,ta_minimal_plus_vwo_pct_b,0.2561301362847033,0,post_2022
2024-02-29,VMBS,ta_minimal_plus_vwo_pct_b,0.579551608672494,0,post_2022
2024-03-29,VMBS,ta_minimal_plus_vwo_pct_b,0.7217998069213933,0,post_2022
2024-04-30,VMBS,ta_minimal_plus_vwo_pct_b,0.6504880337570342,0,post_2022
2024-05-31,VMBS,ta_minimal_plus_vwo_pct_b,0.924032211812737,0,post_2022
2024-06-28,VMBS,ta_minimal_plus_vwo_pct_b,0.8648014144718685,0,post_2022
2024-07-31,VMBS,ta_minimal_plus_vwo_pct_b,0.9423107657011587,0,post_2022
2024-08-30,VMBS,ta_minimal_plus_vwo_pct_b,0.9732395619269352,0,post_2022
2024-09-30,VMBS,ta_minimal_plus_vwo_pct_b,0.9552639398118815,0,post_2022
2024-10-31,VMBS,ta_minimal_plus_vwo_pct_b,0.9928400785118661,0,post_2022
2024-11-29,VMBS,ta_minimal_plus_vwo_pct_b,0.9859569872047722,0,post_2022
2024-12-31,VMBS,ta_minimal_plus_vwo_pct_b,0.9169012459136779,0,post_2022
2025-01-31,VMBS,ta_minimal_plus_vwo_pct_b,0.9662705718834418,0,post_2022
2025-02-28,VMBS,ta_minimal_plus_vwo_pct_b,0.9982155606381665,1,post_2022
2025-03-31,VMBS,ta_minimal_plus_vwo_pct_b,0.991799956404464,1,post_2022
2025-04-30,VMBS,ta_minimal_plus_vwo_pct_b,0.6832999690968169,1,post_2022
2025-05-30,VMBS,ta_minimal_plus_vwo_pct_b,0.7990291726176407,1,post_2022
2025-06-30,VMBS,ta_minimal_plus_vwo_pct_b,0.6891419296949314,1,post_2022
2025-07-31,VMBS,ta_minimal_plus_vwo_pct_b,0.7634709384784291,1,post_2022
2025-08-29,VMBS,ta_minimal_plus_vwo_pct_b,0.7865091023642579,1,post_2022
2025-09-30,VMBS,ta_minimal_plus_vwo_pct_b,0.8388038463716805,1,post_2022
2013-04-30,BND,lean_baseline,0.8239937654749456,0,pre_2020
2013-05-31,BND,lean_baseline,0.8681913074078342,0,pre_2020
2013-06-28,BND,lean_baseline,0.8625164521267491,0,pre_2020
2013-07-31,BND,lean_baseline,0.8672707596437963,1,pre_2020
2013-08-30,BND,lean_baseline,0.9198342900918535,0,pre_2020
2013-09-30,BND,lean_baseline,0.958518311099023,1,pre_2020
2013-10-31,BND,lean_baseline,0.8662095804174712,1,pre_2020
2013-11-29,BND,lean_baseline,0.9326401833011417,1,pre_2020
2013-12-31,BND,lean_baseline,0.8847034725376608,1,pre_2020
2014-01-31,BND,lean_baseline,0.824203462042496,0,pre_2020
2014-02-28,BND,lean_baseline,0.9048661721310474,0,pre_2020
2014-03-31,BND,lean_baseline,0.8759259983597593,0,pre_2020
2014-04-30,BND,lean_baseline,0.9412007452855502,0,pre_2020
2014-05-30,BND,lean_baseline,0.8911134804502243,0,pre_2020
2014-06-30,BND,lean_baseline,0.9113512449562045,0,pre_2020
2014-07-31,BND,lean_baseline,0.9231024765272462,0,pre_2020
2014-08-29,BND,lean_baseline,0.9317120917607833,0,pre_2020
2014-09-30,BND,lean_baseline,0.8551035590858773,0,pre_2020
2014-10-31,BND,lean_baseline,0.7828898908067289,0,pre_2020
2014-11-28,BND,lean_baseline,0.8942699035252467,0,pre_2020
2014-12-31,BND,lean_baseline,0.8616754279503638,0,pre_2020
2015-01-30,BND,lean_baseline,0.8135786715224365,0,pre_2020
2015-02-27,BND,lean_baseline,0.3704630624804502,0,pre_2020
2015-03-31,BND,lean_baseline,0.7265613622957126,0,pre_2020
2015-04-30,BND,lean_baseline,0.7845333529290631,0,pre_2020
2015-05-29,BND,lean_baseline,0.8899938147898518,0,pre_2020
2015-06-30,BND,lean_baseline,0.8614571226560548,0,pre_2020
2015-07-31,BND,lean_baseline,0.8929471800948375,0,pre_2020
2015-08-31,BND,lean_baseline,0.8907397016353957,0,pre_2020
2015-09-30,BND,lean_baseline,0.9571241911116657,0,pre_2020
2015-10-30,BND,lean_baseline,0.6034790978488499,0,pre_2020
2015-11-30,BND,lean_baseline,0.6404095284161077,0,pre_2020
2015-12-31,BND,lean_baseline,0.8481530805790917,0,pre_2020
2016-01-29,BND,lean_baseline,0.6656887128518718,0,pre_2020
2016-02-29,BND,lean_baseline,0.944863789500944,1,pre_2020
2016-03-31,BND,lean_baseline,0.6648965789660689,1,pre_2020
2016-04-29,BND,lean_baseline,0.3732686128499907,1,pre_2020
2016-05-31,BND,lean_baseline,0.2407239160716065,0,pre_2020
2016-06-30,BND,lean_baseline,0.17737262690512376,0,pre_2020
2016-07-29,BND,lean_baseline,0.446448405245315,0,pre_2020
2016-08-31,BND,lean_baseline,0.029103764792320106,0,pre_2020
2016-09-30,BND,lean_baseline,0.01831208488215826,0,pre_2020
2016-10-31,BND,lean_baseline,0.023129746701201864,0,pre_2020
2016-11-30,BND,lean_baseline,0.06878016712422741,0,pre_2020
2016-12-30,BND,lean_baseline,0.02061697481720669,0,pre_2020
2017-01-31,BND,lean_baseline,0.0579128052608922,0,pre_2020
2017-02-28,BND,lean_baseline,0.07558293075987257,0,pre_2020
2017-03-31,BND,lean_baseline,0.15909149026613686,0,pre_2020
2017-04-28,BND,lean_baseline,0.0285237302317394,0,pre_2020
2017-05-31,BND,lean_baseline,0.11803611055667979,0,pre_2020
2017-06-30,BND,lean_baseline,0.08835248535118169,0,pre_2020
2017-07-31,BND,lean_baseline,0.06039659727138562,0,pre_2020
2017-08-31,BND,lean_baseline,0.031235419927115586,0,pre_2020
2017-09-29,BND,lean_baseline,0.03837291647521816,0,pre_2020
2017-10-31,BND,lean_baseline,0.002926886432347991,0,pre_2020
2017-11-30,BND,lean_baseline,0.0007308262300609154,0,pre_2020
2017-12-29,BND,lean_baseline,0.0008201342313575857,0,pre_2020
2018-01-31,BND,lean_baseline,0.0004655033718620227,0,pre_2020
2018-02-28,BND,lean_baseline,0.0005836386129147454,0,pre_2020
2018-03-30,BND,lean_baseline,0.00048071837049629764,0,pre_2020
2018-04-30,BND,lean_baseline,0.030965982491812042,0,pre_2020
2018-05-31,BND,lean_baseline,0.0614668826833741,0,pre_2020
2018-06-29,BND,lean_baseline,0.01936117570313216,0,pre_2020
2018-07-31,BND,lean_baseline,0.020348155560609395,0,pre_2020
2018-08-31,BND,lean_baseline,0.05659334063043443,0,pre_2020
2018-09-28,BND,lean_baseline,0.02579765620089205,0,pre_2020
2018-10-31,BND,lean_baseline,0.24193953799658727,0,pre_2020
2018-11-30,BND,lean_baseline,0.7726008861458211,0,pre_2020
2018-12-31,BND,lean_baseline,0.9632462072699886,0,pre_2020
2019-01-31,BND,lean_baseline,0.9889222303507258,0,pre_2020
2019-02-28,BND,lean_baseline,0.999671030830742,1,pre_2020
2019-03-29,BND,lean_baseline,0.9901431463243674,0,pre_2020
2019-04-30,BND,lean_baseline,0.9685150529700134,1,pre_2020
2019-05-31,BND,lean_baseline,0.9796902265847376,1,pre_2020
2019-06-28,BND,lean_baseline,0.9073981512026953,1,pre_2020
2019-07-31,BND,lean_baseline,0.9872772634263198,0,pre_2020
2019-08-30,BND,lean_baseline,0.8282153122833077,1,pre_2020
2019-09-30,BND,lean_baseline,0.9163181942759667,1,pre_2020
2019-10-31,BND,lean_baseline,0.008193042127518469,0,pre_2020
2019-11-29,BND,lean_baseline,0.0048606785067814825,0,pre_2020
2019-12-31,BND,lean_baseline,0.002561850599607935,0,pre_2020
2020-01-31,BND,lean_baseline,0.0008716894147683392,0,covid_2020_2021
2020-02-28,BND,lean_baseline,2.2381286433606984e-05,0,covid_2020_2021
2020-03-31,BND,lean_baseline,0.0024111091676499996,0,covid_2020_2021
2020-04-30,BND,lean_baseline,0.29810654068124387,0,covid_2020_2021
2020-05-29,BND,lean_baseline,0.9919481240777709,0,covid_2020_2021
2020-06-30,BND,lean_baseline,0.7659475932597849,0,covid_2020_2021
2020-07-31,BND,lean_baseline,0.8729015573711254,0,covid_2020_2021
2020-08-31,BND,lean_baseline,0.8681644243375704,0,covid_2020_2021
2020-09-30,BND,lean_baseline,0.5941722052489132,0,covid_2020_2021
2020-10-30,BND,lean_baseline,0.5730347498010229,0,covid_2020_2021
2020-11-30,BND,lean_baseline,0.7633218900655293,0,covid_2020_2021
2020-12-31,BND,lean_baseline,0.7303852231491056,0,covid_2020_2021
2021-01-29,BND,lean_baseline,0.16735522259917174,0,covid_2020_2021
2021-02-26,BND,lean_baseline,0.7914400227118601,0,covid_2020_2021
2021-03-31,BND,lean_baseline,0.40292747872163404,1,covid_2020_2021
2021-04-30,BND,lean_baseline,0.018971358362957526,1,covid_2020_2021
2021-05-31,BND,lean_baseline,0.008297416034152206,1,covid_2020_2021
2021-06-30,BND,lean_baseline,0.009184753142365092,0,covid_2020_2021
2021-07-30,BND,lean_baseline,0.040645609990249534,0,covid_2020_2021
2021-08-31,BND,lean_baseline,0.025897821483040033,0,covid_2020_2021
2021-09-30,BND,lean_baseline,0.015713334119209933,0,covid_2020_2021
2021-10-29,BND,lean_baseline,0.027085957922085176,0,covid_2020_2021
2021-11-30,BND,lean_baseline,0.016497023801246045,0,covid_2020_2021
2021-12-31,BND,lean_baseline,0.014199459587410658,0,covid_2020_2021
2022-01-31,BND,lean_baseline,0.02381863898957684,0,post_2022
2022-02-28,BND,lean_baseline,0.009264691754848989,0,post_2022
2022-03-31,BND,lean_baseline,0.002951648688809763,0,post_2022
2022-04-29,BND,lean_baseline,0.05577985787664377,0,post_2022
2022-05-31,BND,lean_baseline,0.03081004214217467,0,post_2022
2022-06-30,BND,lean_baseline,0.07981337572867264,0,post_2022
2022-07-29,BND,lean_baseline,0.020463332344467136,0,post_2022
2022-08-31,BND,lean_baseline,0.009021847972824619,0,post_2022
2022-09-30,BND,lean_baseline,0.010353393946751218,0,post_2022
2022-10-31,BND,lean_baseline,0.0017965631404654615,0,post_2022
2022-11-30,BND,lean_baseline,0.0017058698855770033,1,post_2022
2022-12-30,BND,lean_baseline,0.0060839368266551105,0,post_2022
2023-01-31,BND,lean_baseline,0.0019061050727116377,1,post_2022
2023-02-28,BND,lean_baseline,0.012949502785909044,1,post_2022
2023-03-31,BND,lean_baseline,0.0051143132476252325,0,post_2022
2023-04-28,BND,lean_baseline,0.007913431683275374,0,post_2022
2023-05-31,BND,lean_baseline,0.0029171638202651617,0,post_2022
2023-06-30,BND,lean_baseline,0.000619146378588851,0,post_2022
2023-07-31,BND,lean_baseline,0.00020035701485498697,0,post_2022
2023-08-31,BND,lean_baseline,6.091468482626776e-05,0,post_2022
2023-09-29,BND,lean_baseline,0.0005806637447668746,0,post_2022
2023-10-31,BND,lean_baseline,0.6588257420392921,0,post_2022
2023-11-30,BND,lean_baseline,0.23224210139493162,0,post_2022
2023-12-29,BND,lean_baseline,0.10967036554997586,0,post_2022
2024-01-31,BND,lean_baseline,0.2989081273448496,0,post_2022
2024-02-29,BND,lean_baseline,0.04882947464689563,0,post_2022
2024-03-29,BND,lean_baseline,0.40694757926133746,0,post_2022
2024-04-30,BND,lean_baseline,0.419499139673186,0,post_2022
2024-05-31,BND,lean_baseline,0.33997920031354173,0,post_2022
2024-06-28,BND,lean_baseline,0.7298465975631665,0,post_2022
2024-07-31,BND,lean_baseline,0.6272799137085864,0,post_2022
2024-08-30,BND,lean_baseline,0.97804409170168,0,post_2022
2024-09-30,BND,lean_baseline,0.8831097934672235,0,post_2022
2024-10-31,BND,lean_baseline,0.9391773423578944,0,post_2022
2024-11-29,BND,lean_baseline,0.8717316787119239,0,post_2022
2024-12-31,BND,lean_baseline,0.9254825859562493,0,post_2022
2025-01-31,BND,lean_baseline,0.9520457030789118,0,post_2022
2025-02-28,BND,lean_baseline,0.9995932046046949,1,post_2022
2025-03-31,BND,lean_baseline,0.9931173966435174,1,post_2022
2025-04-30,BND,lean_baseline,0.9348512848827877,1,post_2022
2025-05-30,BND,lean_baseline,0.8946370746146561,1,post_2022
2025-06-30,BND,lean_baseline,0.5943535559880067,1,post_2022
2025-07-31,BND,lean_baseline,0.5199417552357637,1,post_2022
2025-08-29,BND,lean_baseline,0.44384231335790336,1,post_2022
2025-09-30,BND,lean_baseline,0.6891492081165396,1,post_2022
2013-04-30,BND,ta_obv_replaces_mom12,0.9616915124753995,0,pre_2020
2013-05-31,BND,ta_obv_replaces_mom12,0.9295071676467884,0,pre_2020
2013-06-28,BND,ta_obv_replaces_mom12,0.8162160594467711,0,pre_2020
2013-07-31,BND,ta_obv_replaces_mom12,0.8472798151325778,1,pre_2020
2013-08-30,BND,ta_obv_replaces_mom12,0.7550606526719431,0,pre_2020
2013-09-30,BND,ta_obv_replaces_mom12,0.9408601677505536,1,pre_2020
2013-10-31,BND,ta_obv_replaces_mom12,0.8454988032934172,1,pre_2020
2013-11-29,BND,ta_obv_replaces_mom12,0.9255228062402135,1,pre_2020
2013-12-31,BND,ta_obv_replaces_mom12,0.8122302071775699,1,pre_2020
2014-01-31,BND,ta_obv_replaces_mom12,0.149543075695534,0,pre_2020
2014-02-28,BND,ta_obv_replaces_mom12,0.26935969796453396,0,pre_2020
2014-03-31,BND,ta_obv_replaces_mom12,0.10725714510007746,0,pre_2020
2014-04-30,BND,ta_obv_replaces_mom12,0.3671217946713568,0,pre_2020
2014-05-30,BND,ta_obv_replaces_mom12,0.3830281316297346,0,pre_2020
2014-06-30,BND,ta_obv_replaces_mom12,0.5538242710399097,0,pre_2020
2014-07-31,BND,ta_obv_replaces_mom12,0.4945356689260375,0,pre_2020
2014-08-29,BND,ta_obv_replaces_mom12,0.6154882277780385,0,pre_2020
2014-09-30,BND,ta_obv_replaces_mom12,0.5253316565008607,0,pre_2020
2014-10-31,BND,ta_obv_replaces_mom12,0.3340007811443894,0,pre_2020
2014-11-28,BND,ta_obv_replaces_mom12,0.6133175029960654,0,pre_2020
2014-12-31,BND,ta_obv_replaces_mom12,0.588581483154265,0,pre_2020
2015-01-30,BND,ta_obv_replaces_mom12,0.4343542164118064,0,pre_2020
2015-02-27,BND,ta_obv_replaces_mom12,0.40113040719151155,0,pre_2020
2015-03-31,BND,ta_obv_replaces_mom12,0.5265244883097298,0,pre_2020
2015-04-30,BND,ta_obv_replaces_mom12,0.4529469249737409,0,pre_2020
2015-05-29,BND,ta_obv_replaces_mom12,0.9350764867426256,0,pre_2020
2015-06-30,BND,ta_obv_replaces_mom12,0.9634153221071406,0,pre_2020
2015-07-31,BND,ta_obv_replaces_mom12,0.9385040544431723,0,pre_2020
2015-08-31,BND,ta_obv_replaces_mom12,0.9867831132096803,0,pre_2020
2015-09-30,BND,ta_obv_replaces_mom12,0.9974690060061814,0,pre_2020
2015-10-30,BND,ta_obv_replaces_mom12,0.9981753407974863,0,pre_2020
2015-11-30,BND,ta_obv_replaces_mom12,0.9838760802927659,0,pre_2020
2015-12-31,BND,ta_obv_replaces_mom12,0.9955870305766256,0,pre_2020
2016-01-29,BND,ta_obv_replaces_mom12,0.9838480459050418,0,pre_2020
2016-02-29,BND,ta_obv_replaces_mom12,0.9955479153235645,1,pre_2020
2016-03-31,BND,ta_obv_replaces_mom12,0.9980911593755424,1,pre_2020
2016-04-29,BND,ta_obv_replaces_mom12,0.8540142934994307,1,pre_2020
2016-05-31,BND,ta_obv_replaces_mom12,0.47432758036722034,0,pre_2020
2016-06-30,BND,ta_obv_replaces_mom12,0.09774972102277449,0,pre_2020
2016-07-29,BND,ta_obv_replaces_mom12,0.16184326037885532,0,pre_2020
2016-08-31,BND,ta_obv_replaces_mom12,0.006511864096787814,0,pre_2020
2016-09-30,BND,ta_obv_replaces_mom12,0.006583431855513284,0,pre_2020
2016-10-31,BND,ta_obv_replaces_mom12,0.0033753087510766267,0,pre_2020
2016-11-30,BND,ta_obv_replaces_mom12,0.011005714758173243,0,pre_2020
2016-12-30,BND,ta_obv_replaces_mom12,0.007622977196109535,0,pre_2020
2017-01-31,BND,ta_obv_replaces_mom12,0.04508693002646817,0,pre_2020
2017-02-28,BND,ta_obv_replaces_mom12,0.06734593340810051,0,pre_2020
2017-03-31,BND,ta_obv_replaces_mom12,0.0774133179971741,0,pre_2020
2017-04-28,BND,ta_obv_replaces_mom12,0.024350247375281586,0,pre_2020
2017-05-31,BND,ta_obv_replaces_mom12,0.09337160139075416,0,pre_2020
2017-06-30,BND,ta_obv_replaces_mom12,0.026497368934878335,0,pre_2020
2017-07-31,BND,ta_obv_replaces_mom12,0.04200754866060045,0,pre_2020
2017-08-31,BND,ta_obv_replaces_mom12,0.021075412500306815,0,pre_2020
2017-09-29,BND,ta_obv_replaces_mom12,0.009326350359206863,0,pre_2020
2017-10-31,BND,ta_obv_replaces_mom12,0.00108187529696784,0,pre_2020
2017-11-30,BND,ta_obv_replaces_mom12,0.0004364920965616347,0,pre_2020
2017-12-29,BND,ta_obv_replaces_mom12,0.0010387014203468098,0,pre_2020
2018-01-31,BND,ta_obv_replaces_mom12,0.0005526876284112004,0,pre_2020
2018-02-28,BND,ta_obv_replaces_mom12,0.00021280735888582744,0,pre_2020
2018-03-30,BND,ta_obv_replaces_mom12,0.00013321112970540985,0,pre_2020
2018-04-30,BND,ta_obv_replaces_mom12,0.004126252729182764,0,pre_2020
2018-05-31,BND,ta_obv_replaces_mom12,0.007715194601282678,0,pre_2020
2018-06-29,BND,ta_obv_replaces_mom12,0.0019600969403636595,0,pre_2020
2018-07-31,BND,ta_obv_replaces_mom12,0.006417119297436142,0,pre_2020
2018-08-31,BND,ta_obv_replaces_mom12,0.009424331375361014,0,pre_2020
2018-09-28,BND,ta_obv_replaces_mom12,0.006460417783342302,0,pre_2020
2018-10-31,BND,ta_obv_replaces_mom12,0.116976190615191,0,pre_2020
2018-11-30,BND,ta_obv_replaces_mom12,0.4043372078695579,0,pre_2020
2018-12-31,BND,ta_obv_replaces_mom12,0.9067023257029352,0,pre_2020
2019-01-31,BND,ta_obv_replaces_mom12,0.9528386262027854,0,pre_2020
2019-02-28,BND,ta_obv_replaces_mom12,0.99460846526522,1,pre_2020
2019-03-29,BND,ta_obv_replaces_mom12,0.9263190135447799,0,pre_2020
2019-04-30,BND,ta_obv_replaces_mom12,0.8510922326132084,1,pre_2020
2019-05-31,BND,ta_obv_replaces_mom12,0.5450830773452882,1,pre_2020
2019-06-28,BND,ta_obv_replaces_mom12,0.22184843865968087,1,pre_2020
2019-07-31,BND,ta_obv_replaces_mom12,0.7299737296212553,0,pre_2020
2019-08-30,BND,ta_obv_replaces_mom12,0.43034512122745033,1,pre_2020
2019-09-30,BND,ta_obv_replaces_mom12,0.7792281255196444,1,pre_2020
2019-10-31,BND,ta_obv_replaces_mom12,0.010307308268203506,0,pre_2020
2019-11-29,BND,ta_obv_replaces_mom12,0.009746417394487318,0,pre_2020
2019-12-31,BND,ta_obv_replaces_mom12,0.0026256116185500427,0,pre_2020
2020-01-31,BND,ta_obv_replaces_mom12,0.0021572745093440936,0,covid_2020_2021
2020-02-28,BND,ta_obv_replaces_mom12,3.135431341276306e-05,0,covid_2020_2021
2020-03-31,BND,ta_obv_replaces_mom12,0.00338788553093925,0,covid_2020_2021
2020-04-30,BND,ta_obv_replaces_mom12,0.30414127265812174,0,covid_2020_2021
2020-05-29,BND,ta_obv_replaces_mom12,0.9806968375652114,0,covid_2020_2021
2020-06-30,BND,ta_obv_replaces_mom12,0.8577097860982896,0,covid_2020_2021
2020-07-31,BND,ta_obv_replaces_mom12,0.9768545042021679,0,covid_2020_2021
2020-08-31,BND,ta_obv_replaces_mom12,0.986154529261842,0,covid_2020_2021
2020-09-30,BND,ta_obv_replaces_mom12,0.9795858689258892,0,covid_2020_2021
2020-10-30,BND,ta_obv_replaces_mom12,0.9478434780152208,0,covid_2020_2021
2020-11-30,BND,ta_obv_replaces_mom12,0.9117239310942378,0,covid_2020_2021
2020-12-31,BND,ta_obv_replaces_mom12,0.911680082497155,0,covid_2020_2021
2021-01-29,BND,ta_obv_replaces_mom12,0.5981079542487917,0,covid_2020_2021
2021-02-26,BND,ta_obv_replaces_mom12,0.9385092550745344,0,covid_2020_2021
2021-03-31,BND,ta_obv_replaces_mom12,0.5216609047983646,1,covid_2020_2021
2021-04-30,BND,ta_obv_replaces_mom12,0.02283487513163412,1,covid_2020_2021
2021-05-31,BND,ta_obv_replaces_mom12,0.003128205847931184,1,covid_2020_2021
2021-06-30,BND,ta_obv_replaces_mom12,0.0019933477176454673,0,covid_2020_2021
2021-07-30,BND,ta_obv_replaces_mom12,0.00821497353750346,0,covid_2020_2021
2021-08-31,BND,ta_obv_replaces_mom12,0.0046549673654379875,0,covid_2020_2021
2021-09-30,BND,ta_obv_replaces_mom12,0.0021810760518369415,0,covid_2020_2021
2021-10-29,BND,ta_obv_replaces_mom12,0.001376267544590314,0,covid_2020_2021
2021-11-30,BND,ta_obv_replaces_mom12,0.0015604210203134148,0,covid_2020_2021
2021-12-31,BND,ta_obv_replaces_mom12,0.00382164137836491,0,covid_2020_2021
2022-01-31,BND,ta_obv_replaces_mom12,0.015584905551185782,0,post_2022
2022-02-28,BND,ta_obv_replaces_mom12,0.0144538181818919,0,post_2022
2022-03-31,BND,ta_obv_replaces_mom12,0.0019341335804703439,0,post_2022
2022-04-29,BND,ta_obv_replaces_mom12,0.037032532592872085,0,post_2022
2022-05-31,BND,ta_obv_replaces_mom12,0.02994525945465018,0,post_2022
2022-06-30,BND,ta_obv_replaces_mom12,0.0557491583125996,0,post_2022
2022-07-29,BND,ta_obv_replaces_mom12,0.01286962614647783,0,post_2022
2022-08-31,BND,ta_obv_replaces_mom12,0.0029571916781128945,0,post_2022
2022-09-30,BND,ta_obv_replaces_mom12,0.013708713763588141,0,post_2022
2022-10-31,BND,ta_obv_replaces_mom12,0.0046088778831002005,0,post_2022
2022-11-30,BND,ta_obv_replaces_mom12,0.0010057842717030073,1,post_2022
2022-12-30,BND,ta_obv_replaces_mom12,0.01564736621139264,0,post_2022
2023-01-31,BND,ta_obv_replaces_mom12,0.006133404168038783,1,post_2022
2023-02-28,BND,ta_obv_replaces_mom12,0.07931468044167392,1,post_2022
2023-03-31,BND,ta_obv_replaces_mom12,0.016155394609591207,0,post_2022
2023-04-28,BND,ta_obv_replaces_mom12,0.03409058532145612,0,post_2022
2023-05-31,BND,ta_obv_replaces_mom12,0.03384788826164162,0,post_2022
2023-06-30,BND,ta_obv_replaces_mom12,0.014771939785930385,0,post_2022
2023-07-31,BND,ta_obv_replaces_mom12,0.011942199947155301,0,post_2022
2023-08-31,BND,ta_obv_replaces_mom12,0.0014981340801038542,0,post_2022
2023-09-29,BND,ta_obv_replaces_mom12,0.010722706121376453,0,post_2022
2023-10-31,BND,ta_obv_replaces_mom12,0.5490298954111242,0,post_2022
2023-11-30,BND,ta_obv_replaces_mom12,0.2552642246551892,0,post_2022
2023-12-29,BND,ta_obv_replaces_mom12,0.28835174160212296,0,post_2022
2024-01-31,BND,ta_obv_replaces_mom12,0.38282363368239225,0,post_2022
2024-02-29,BND,ta_obv_replaces_mom12,0.10133642986602437,0,post_2022
2024-03-29,BND,ta_obv_replaces_mom12,0.6511439706290256,0,post_2022
2024-04-30,BND,ta_obv_replaces_mom12,0.5998811137183667,0,post_2022
2024-05-31,BND,ta_obv_replaces_mom12,0.545498858470666,0,post_2022
2024-06-28,BND,ta_obv_replaces_mom12,0.8104273968755992,0,post_2022
2024-07-31,BND,ta_obv_replaces_mom12,0.7481212004887072,0,post_2022
2024-08-30,BND,ta_obv_replaces_mom12,0.873407562311417,0,post_2022
2024-09-30,BND,ta_obv_replaces_mom12,0.7102283211852078,0,post_2022
2024-10-31,BND,ta_obv_replaces_mom12,0.9544410195672771,0,post_2022
2024-11-29,BND,ta_obv_replaces_mom12,0.9042124801636086,0,post_2022
2024-12-31,BND,ta_obv_replaces_mom12,0.8601817731333012,0,post_2022
2025-01-31,BND,ta_obv_replaces_mom12,0.9348573454273592,0,post_2022
2025-02-28,BND,ta_obv_replaces_mom12,0.9989810817407206,1,post_2022
2025-03-31,BND,ta_obv_replaces_mom12,0.9857069928090565,1,post_2022
2025-04-30,BND,ta_obv_replaces_mom12,0.7768468584763969,1,post_2022
2025-05-30,BND,ta_obv_replaces_mom12,0.8331827104888655,1,post_2022
2025-06-30,BND,ta_obv_replaces_mom12,0.683832596946023,1,post_2022
2025-07-31,BND,ta_obv_replaces_mom12,0.6841261659986858,1,post_2022
2025-08-29,BND,ta_obv_replaces_mom12,0.6284925056314056,1,post_2022
2025-09-30,BND,ta_obv_replaces_mom12,0.7919672676071394,1,post_2022
2013-04-30,BND,ta_natr_replaces_vol63,0.8375387363968385,0,pre_2020
2013-05-31,BND,ta_natr_replaces_vol63,0.8788047353182884,0,pre_2020
2013-06-28,BND,ta_natr_replaces_vol63,0.863798992299215,0,pre_2020
2013-07-31,BND,ta_natr_replaces_vol63,0.8714418672886297,1,pre_2020
2013-08-30,BND,ta_natr_replaces_vol63,0.9224248796075051,0,pre_2020
2013-09-30,BND,ta_natr_replaces_vol63,0.9602896318802616,1,pre_2020
2013-10-31,BND,ta_natr_replaces_vol63,0.8743642112625404,1,pre_2020
2013-11-29,BND,ta_natr_replaces_vol63,0.9303350779953583,1,pre_2020
2013-12-31,BND,ta_natr_replaces_vol63,0.8579408467411084,1,pre_2020
