benchmark,method,selector_penalty,n_features,features,n_obs,n_covered,coverage,accuracy,balanced_accuracy,balanced_accuracy_covered,brier_score,log_loss,precision,recall,base_rate,predicted_positive_rate,ece_10,production_eligible,feature,feature_family,rank_within_benchmark,best_single_feature
VGT,single_feature,,1,cr_acceleration,174,5,0.028735632183908046,0.5804597701149425,0.5238623751387348,,0.25773427296092494,0.711971442824441,0.43902439024390244,0.2647058823529412,0.39080459770114945,0.23563218390804597,0.09345302101427558,True,cr_acceleration,extended_pgr_operations,71,False
VGT,single_feature,,1,underwriting_income_growth_yoy,174,2,0.011494252873563218,0.603448275862069,0.5400943396226415,,0.2511529007288598,0.7489898321384989,0.4857142857142857,0.25,0.39080459770114945,0.20114942528735633,0.09538690417829682,True,underwriting_income_growth_yoy,extended_pgr_operations,72,False
VIG,single_feature,,1,pgr_vs_vfh_6m,144,76,0.5277777777777778,0.6527777777777778,0.501136650669361,0.6302681992337165,0.1945146190718483,0.6030114530462783,0.25925925925925924,0.1891891891891892,0.2569444444444444,0.1875,0.16217630789216267,True,pgr_vs_vfh_6m,benchmark_context,1,True
VIG,single_feature,,1,rate_adequacy_gap_yoy,144,83,0.5763888888888888,0.75,0.5842384440515281,0.5932539682539683,0.19866624431323887,0.6324302642303326,0.5294117647058824,0.24324324324324326,0.2569444444444444,0.11805555555555555,0.11782742826695101,True,rate_adequacy_gap_yoy,inflation_insurance,2,False
VIG,single_feature,,1,pgr_price_to_book_relative,144,87,0.6041666666666666,0.7430555555555556,0.5442030815862592,0.5715944272445821,0.18249190296593973,0.5469328468513687,0.5,0.13513513513513514,0.2569444444444444,0.06944444444444445,0.07066026998812101,True,pgr_price_to_book_relative,valuation,3,False
VIG,single_feature,,1,pgr_pe_vs_market_pe,144,91,0.6319444444444444,0.7430555555555556,0.5442030815862592,0.5679577464788732,0.19093624445857857,0.6828148015209679,0.5,0.13513513513513514,0.2569444444444444,0.06944444444444445,0.12378173717116646,True,pgr_pe_vs_market_pe,valuation,4,False
VIG,single_feature,,1,roe_trend,144,68,0.4722222222222222,0.7013888888888888,0.5957312452639556,0.5496503496503496,0.20594619171514225,0.6887617865658853,0.4117647058823529,0.3783783783783784,0.2569444444444444,0.2361111111111111,0.1018493212248016,True,roe_trend,valuation,5,False
VIG,single_feature,,1,underwriting_income,144,94,0.6527777777777778,0.7361111111111112,0.5395301843899974,0.5410714285714286,0.19616264389954077,0.5800708887737118,0.45454545454545453,0.13513513513513514,0.2569444444444444,0.0763888888888889,0.06335297608530002,True,underwriting_income,extended_pgr_operations,6,False
VIG,single_feature,,1,underwriting_income_3m,144,100,0.6944444444444444,0.7430555555555556,0.5795655468552665,0.5392433653303218,0.1923810792661793,0.572553479522391,0.5,0.24324324324324326,0.2569444444444444,0.125,0.054566895819283937,True,underwriting_income_3m,extended_pgr_operations,7,False
VIG,single_feature,,1,gasoline_retail_sales_delta,144,84,0.5833333333333334,0.7013888888888888,0.5338469310431927,0.5359375,0.20544157661546084,0.617955304790897,0.35,0.1891891891891892,0.2569444444444444,0.1388888888888889,0.1144612149455211,True,gasoline_retail_sales_delta,inflation_insurance,8,False
VIG,single_feature,,1,yield_curvature,144,67,0.4652777777777778,0.6527777777777778,0.4922960343521091,0.5324561403508772,0.19707097581978722,0.5702566271257254,0.24,0.16216216216216217,0.2569444444444444,0.1736111111111111,0.11705211768299467,True,yield_curvature,macro_rates_spreads,9,False
VIG,single_feature,,1,excess_bond_premium_proxy,144,80,0.5555555555555556,0.7222222222222222,0.6097499368527406,0.5234375,0.1968246595882178,0.5941126734794719,0.45161290322580644,0.3783783783783784,0.2569444444444444,0.2152777777777778,0.12457935610546104,True,excess_bond_premium_proxy,macro_rates_spreads,10,False
VIG,single_feature,,1,unearned_premium_growth_yoy,144,87,0.6041666666666666,0.7638888888888888,0.6643091689820662,0.5222689075630252,0.18812497290659166,0.5717904062418585,0.5483870967741935,0.4594594594594595,0.2569444444444444,0.2152777777777778,0.12734553670265367,True,unearned_premium_growth_yoy,extended_pgr_operations,11,False
VIG,single_feature,,1,investment_income_growth_yoy,144,74,0.5138888888888888,0.7083333333333334,0.5827229098257136,0.5214285714285715,0.21116766807288453,0.6177685449022727,0.41379310344827586,0.32432432432432434,0.2569444444444444,0.2013888888888889,0.13934387250740773,True,investment_income_growth_yoy,"investment_capital,lean_baseline",12,False
VIG,single_feature,,1,npw_growth_yoy,144,79,0.5486111111111112,0.7361111111111112,0.5041677191209901,0.5151888341543513,0.20123159283513964,0.6036074653829072,0.3333333333333333,0.02702702702702703,0.2569444444444444,0.020833333333333332,0.1176522659448942,True,npw_growth_yoy,"extended_pgr_operations,lean_baseline",13,False
VIG,single_feature,,1,vwo_vxus_spread_6m,144,111,0.7708333333333334,0.6875,0.49797928769891386,0.5150691699604744,0.20325353228733115,0.6427294682261079,0.25,0.10810810810810811,0.2569444444444444,0.1111111111111111,0.09859926739286248,True,vwo_vxus_spread_6m,benchmark_context,14,False
VIG,single_feature,,1,breakeven_momentum_3m,144,73,0.5069444444444444,0.7013888888888888,0.5603687799949482,0.5137061403508771,0.19844082586856007,0.586771634588994,0.38461538461538464,0.2702702702702703,0.2569444444444444,0.18055555555555555,0.1083878600805231,True,breakeven_momentum_3m,macro_rates_spreads,15,False
VIG,single_feature,,1,npw_per_pif_yoy,144,91,0.6319444444444444,0.7291666666666666,0.4994948219247285,0.5124269005847953,0.19699650175791705,0.6158322818308039,0.25,0.02702702702702703,0.2569444444444444,0.027777777777777776,0.09305369804460742,True,npw_per_pif_yoy,extended_pgr_operations,16,False
VIG,single_feature,,1,credit_spread_hy,144,79,0.5486111111111112,0.7222222222222222,0.6009093205354887,0.5074404761904762,0.19836753802135268,0.6076032464613392,0.4482758620689655,0.35135135135135137,0.2569444444444444,0.2013888888888889,0.11706632956797916,True,credit_spread_hy,"lean_baseline,macro_rates_spreads,regime_indicators",17,False
VIG,single_feature,,1,legal_services_ppi_relative,144,92,0.6388888888888888,0.7152777777777778,0.5431927254357161,0.5072463768115942,0.20364171330911926,0.6069776182636449,0.3888888888888889,0.1891891891891892,0.2569444444444444,0.125,0.07582532515652805,True,legal_services_ppi_relative,inflation_insurance,18,False
VIG,single_feature,,1,baa10y_spread,144,88,0.6111111111111112,0.7430555555555556,0.606087395807022,0.5063492063492063,0.19441736579682367,0.5824663726735911,0.5,0.32432432432432434,0.2569444444444444,0.16666666666666666,0.09434018921173674,True,baa10y_spread,macro_rates_spreads,19,False
VIG,single_feature,,1,pe_ratio,144,89,0.6180555555555556,0.7013888888888888,0.48080323313968176,0.5048872180451128,0.20902005293667708,0.6454944900156485,0.125,0.02702702702702703,0.2569444444444444,0.05555555555555555,0.1151692299194163,True,pe_ratio,valuation,20,False
VIG,single_feature,,1,used_car_cpi_yoy,144,93,0.6458333333333334,0.7152777777777778,0.49014902753220513,0.5,0.17640232315741253,0.5317587894679487,0.16666666666666666,0.02702702702702703,0.2569444444444444,0.041666666666666664,0.08563500681087834,True,used_car_cpi_yoy,inflation_insurance,21,False
VIG,single_feature,,1,severity_index_yoy,144,92,0.6388888888888888,0.7083333333333334,0.4854761303359434,0.5,0.18317867563958756,0.5443601221397383,0.14285714285714285,0.02702702702702703,0.2569444444444444,0.04861111111111111,0.05055343103761947,True,severity_index_yoy,inflation_insurance,22,False
VIG,single_feature,,1,investment_book_yield,144,116,0.8055555555555556,0.7430555555555556,0.606087395807022,0.5,0.1846423791068238,0.5569922018648553,0.5,0.32432432432432434,0.2569444444444444,0.16666666666666666,0.06173375337530387,True,investment_book_yield,investment_capital,23,False
VIG,single_feature,,1,vix,144,74,0.5138888888888888,0.7291666666666666,0.6144228340490023,0.5,0.1939291597677527,0.5717180061225875,0.4666666666666667,0.3783783783783784,0.2569444444444444,0.20833333333333334,0.0919394402122809,True,vix,"lean_baseline,macro_rates_spreads,regime_indicators",24,False
VIG,single_feature,,1,usd_momentum_6m,144,99,0.6875,0.7152777777777778,0.49898964384945693,0.5,0.19291832202386272,0.5724645151584346,0.25,0.05405405405405406,0.2569444444444444,0.05555555555555555,0.052435572855140174,True,usd_momentum_6m,macro_rates_spreads,25,False
VIG,single_feature,,1,buyback_yield,144,95,0.6597222222222222,0.7569444444444444,0.5977519575650416,0.5,0.1930677008949679,0.5751233764939363,0.5555555555555556,0.2702702702702703,0.2569444444444444,0.125,0.07285777730430121,True,buyback_yield,investment_capital,26,False
VIG,single_feature,,1,direct_channel_pif_share_ttm,144,94,0.6527777777777778,0.7361111111111112,0.6014144986107604,0.5,0.19308214223935527,0.5751545987823067,0.48,0.32432432432432434,0.2569444444444444,0.1736111111111111,0.05909304191206253,True,direct_channel_pif_share_ttm,extended_pgr_operations,27,False
VIG,single_feature,,1,motor_vehicle_ins_cpi_yoy,144,94,0.6527777777777778,0.75,0.6107602930032836,0.5,0.19309203233334304,0.575172614111671,0.5217391304347826,0.32432432432432434,0.2569444444444444,0.1597222222222222,0.06598059848973051,True,motor_vehicle_ins_cpi_yoy,inflation_insurance,28,False
VIG,single_feature,,1,auto_pricing_power_spread,144,95,0.6597222222222222,0.7569444444444444,0.6065925738822935,0.5,0.19309274632777323,0.5751735093497456,0.55,0.2972972972972973,0.2569444444444444,0.1388888888888889,0.07291735905343391,True,auto_pricing_power_spread,inflation_insurance,29,False
VIG,single_feature,,1,medical_cpi_yoy,144,95,0.6597222222222222,0.7777777777777778,0.6117706491538267,0.5,0.19309283808784494,0.5751754807177991,0.6666666666666666,0.2702702702702703,0.2569444444444444,0.10416666666666667,0.09375611683535227,True,medical_cpi_yoy,inflation_insurance,30,False
VIG,single_feature,,1,channel_mix_direct_pct_yoy,144,94,0.6527777777777778,0.7916666666666666,0.6211164435463501,0.5,0.193093723292333,0.5751760717428624,0.7692307692307693,0.2702702702702703,0.2569444444444444,0.09027777777777778,0.10764715815583308,True,channel_mix_direct_pct_yoy,extended_pgr_operations,31,False
VIG,single_feature,,1,channel_mix_agency_pct,144,94,0.6527777777777778,0.7361111111111112,0.6014144986107604,0.5,0.19309974873833916,0.5751903284657922,0.48,0.32432432432432434,0.2569444444444444,0.1736111111111111,0.059095827098797106,True,channel_mix_agency_pct,extended_pgr_operations,32,False
VIG,single_feature,,1,ppi_auto_ins_yoy,144,95,0.6597222222222222,0.7708333333333334,0.5717352866885577,0.5,0.19310106696402704,0.575197801474315,0.75,0.16216216216216217,0.2569444444444444,0.05555555555555555,0.08683737633776574,True,ppi_auto_ins_yoy,inflation_insurance,33,False
VIG,single_feature,,1,vmt_yoy,144,95,0.6597222222222222,0.7152777777777778,0.5520333417529679,0.5,0.19310713881833452,0.5752067571612234,0.4,0.21621621621621623,0.2569444444444444,0.1388888888888889,0.05907616212056217,True,vmt_yoy,inflation_insurance,34,False
VIG,single_feature,,1,pif_growth_yoy,144,95,0.6597222222222222,0.6944444444444444,0.47613033594342,0.5,0.19311170544836576,0.5752122878492045,0.1111111111111111,0.02702702702702703,0.2569444444444444,0.0625,0.06980001062047736,True,pif_growth_yoy,extended_pgr_operations,35,False
VIG,single_feature,,1,usd_broad_return_3m,144,94,0.6527777777777778,0.7361111111111112,0.5395301843899974,0.5,0.1931140576384142,0.5752200869262458,0.45454545454545453,0.13513513513513514,0.2569444444444444,0.0763888888888889,0.05900700962789296,True,usd_broad_return_3m,macro_rates_spreads,36,False
VIG,single_feature,,1,npw_vs_npe_spread_pct,144,92,0.6388888888888888,0.7361111111111112,0.5483708007072493,0.5,0.19370940933230724,0.5762235388778648,0.46153846153846156,0.16216216216216217,0.2569444444444444,0.09027777777777778,0.060949192290395256,True,npw_vs_npe_spread_pct,extended_pgr_operations,37,False
VIG,single_feature,,1,pif_growth_acceleration,144,95,0.6597222222222222,0.7361111111111112,0.5483708007072493,0.5,0.19462193770889738,0.5782680756786027,0.46153846153846156,0.16216216216216217,0.2569444444444444,0.09027777777777778,0.06050211761121253,True,pif_growth_acceleration,extended_pgr_operations,38,False
VIG,single_feature,,1,yield_slope,144,84,0.5833333333333334,0.7291666666666666,0.5613791361454913,0.5,0.18780525166741316,0.5792988654375189,0.4444444444444444,0.21621621621621623,0.2569444444444444,0.125,0.09063219181300985,True,yield_slope,"lean_baseline,macro_rates_spreads,regime_indicators",39,False
VIG,single_feature,,1,underwriting_margin_ttm,144,95,0.6597222222222222,0.7291666666666666,0.49065420560747663,0.5,0.19545950180455765,0.5800581743016094,0.0,0.0,0.2569444444444444,0.013888888888888888,0.06110836734941041,True,underwriting_margin_ttm,extended_pgr_operations,40,False
VIG,single_feature,,1,mortgage_spread_30y_10y,144,80,0.5555555555555556,0.7361111111111112,0.5660520333417529,0.5,0.19185643570903574,0.580563993524527,0.47058823529411764,0.21621621621621623,0.2569444444444444,0.11805555555555555,0.09825974137612249,True,mortgage_spread_30y_10y,macro_rates_spreads,41,False
VIG,single_feature,,1,wti_return_3m,144,93,0.6458333333333334,0.7361111111111112,0.5483708007072493,0.5,0.19818573480723342,0.5866142558072587,0.46153846153846156,0.16216216216216217,0.2569444444444444,0.09027777777777778,0.0789114872472217,True,wti_return_3m,macro_rates_spreads,42,False
VIG,single_feature,,1,unearned_premium_to_npw_ratio,144,88,0.6111111111111112,0.7291666666666666,0.5348572871937358,0.5,0.19842739015048025,0.5874946701853355,0.4166666666666667,0.13513513513513514,0.2569444444444444,0.08333333333333333,0.0712431140396175,True,unearned_premium_to_npw_ratio,extended_pgr_operations,43,False
VIG,single_feature,,1,high_52w,144,92,0.6388888888888888,0.7152777777777778,0.5873958070219752,0.5,0.19977662290787312,0.5899037905633995,0.42857142857142855,0.32432432432432434,0.2569444444444444,0.19444444444444445,0.09905022980514168,True,high_52w,price_momentum,44,False
VIG,single_feature,,1,real_rate_10y,144,70,0.4861111111111111,0.7222222222222222,0.5743874715837333,0.5,0.1892706849788427,0.5927764813662189,0.43478260869565216,0.2702702702702703,0.2569444444444444,0.1597222222222222,0.10928672832718833,True,real_rate_10y,"lean_baseline,macro_rates_spreads",45,False
VIG,single_feature,,1,gainshare_est,144,94,0.6527777777777778,0.7291666666666666,0.5171760545592321,0.5,0.19806790933524365,0.5975152135408004,0.375,0.08108108108108109,0.2569444444444444,0.05555555555555555,0.09025986087439566,True,gainshare_est,extended_pgr_operations,46,False
VIG,single_feature,,1,breakeven_inflation_10y,144,93,0.6458333333333334,0.6944444444444444,0.5645364991159384,0.5,0.20263021233326975,0.5987304708582568,0.3793103448275862,0.2972972972972973,0.2569444444444444,0.2013888888888889,0.1319963125391444,True,breakeven_inflation_10y,macro_rates_spreads,47,False
VIG,single_feature,,1,credit_spread_ratio,144,96,0.6666666666666666,0.7013888888888888,0.5780500126294519,0.5,0.2044453609191158,0.6008643503514097,0.4,0.32432432432432434,0.2569444444444444,0.20833333333333334,0.10869399229207159,True,credit_spread_ratio,macro_rates_spreads,48,False
VIG,single_feature,,1,pgr_vs_peers_6m,144,78,0.5416666666666666,0.6666666666666666,0.46627936347562515,0.5,0.20377907059827038,0.6017300661345675,0.13333333333333333,0.05405405405405406,0.2569444444444444,0.10416666666666667,0.10042320053226751,True,pgr_vs_peers_6m,benchmark_context,49,False
VIG,single_feature,,1,pb_ratio,144,68,0.4722222222222222,0.7430555555555556,0.6237686284415256,0.5,0.20718816104491944,0.6076067891390503,0.5,0.3783783783783784,0.2569444444444444,0.19444444444444445,0.12561935759348195,True,pb_ratio,valuation,50,False
VIG,single_feature,,1,book_value_per_share_growth_yoy,144,76,0.5277777777777778,0.7291666666666666,0.5436979035109877,0.5,0.20804105861980635,0.6109797648970038,0.42857142857142855,0.16216216216216217,0.2569444444444444,0.09722222222222222,0.0953762580279169,True,book_value_per_share_growth_yoy,"extended_pgr_operations,lean_baseline",51,False
VIG,single_feature,,1,commodity_equity_momentum,144,74,0.5138888888888888,0.7152777777777778,0.5431927254357161,0.49904306220095696,0.20242151539967496,0.5951464872250872,0.3888888888888889,0.1891891891891892,0.2569444444444444,0.125,0.1250556903766292,True,commodity_equity_momentum,macro_rates_spreads,52,False
VIG,single_feature,,1,mom_6m,144,112,0.7777777777777778,0.7291666666666666,0.5967416014144986,0.4942528735632184,0.19582102837270246,0.6461016209271336,0.46153846153846156,0.32432432432432434,0.2569444444444444,0.18055555555555555,0.07620774812821024,True,mom_6m,price_momentum,53,False
VIG,single_feature,,1,underwriting_income_growth_yoy,144,88,0.6111111111111112,0.7222222222222222,0.5301843899974741,0.4925373134328358,0.19986340188454582,0.586641969251192,0.38461538461538464,0.13513513513513514,0.2569444444444444,0.09027777777777778,0.08447325466359881,True,underwriting_income_growth_yoy,extended_pgr_operations,54,False
VIG,single_feature,,1,buyback_acceleration,144,88,0.6111111111111112,0.7291666666666666,0.5436979035109877,0.4925373134328358,0.20382934209150358,0.6005371514692646,0.42857142857142855,0.16216216216216217,0.2569444444444444,0.09722222222222222,0.07138109258526609,True,buyback_acceleration,investment_capital,55,False
VIG,single_feature,,1,term_premium_10y,144,84,0.5833333333333334,0.6666666666666666,0.5193230613791362,0.4925373134328358,0.20370190632774285,0.600767623176384,0.2962962962962963,0.21621621621621623,0.2569444444444444,0.1875,0.08385620196439873,True,term_premium_10y,macro_rates_spreads,56,False
VIG,single_feature,,1,gold_vs_treasury_6m,144,86,0.5972222222222222,0.75,0.5665572114170245,0.49242424242424243,0.19577943828877553,0.5850106349420224,0.5384615384615384,0.1891891891891892,0.2569444444444444,0.09027777777777778,0.11560921836244402,True,gold_vs_treasury_6m,macro_rates_spreads,57,False
VIG,single_feature,,1,roe,144,83,0.5763888888888888,0.7291666666666666,0.526016670876484,0.49193548387096775,0.19665429466618056,0.5815940736096837,0.4,0.10810810810810811,0.2569444444444444,0.06944444444444445,0.08770339793741057,True,roe,valuation,58,False
VIG,single_feature,,1,monthly_combined_ratio_delta,144,100,0.6944444444444444,0.7152777777777778,0.49898964384945693,0.48717948717948717,0.1972752827599133,0.5827946247520336,0.25,0.05405405405405406,0.2569444444444444,0.05555555555555555,0.05788431911629185,True,monthly_combined_ratio_delta,extended_pgr_operations,59,False
VIG,single_feature,,1,unrealized_gain_pct_equity,144,92,0.6388888888888888,0.6805555555555556,0.45794392523364486,0.4857142857142857,0.21077746102283954,0.621810180037762,0.0,0.0,0.2569444444444444,0.0625,0.10896080501782715,True,unrealized_gain_pct_equity,investment_capital,60,False
VIG,single_feature,,1,mom_12m,144,71,0.4930555555555556,0.6805555555555556,0.5286688557716595,0.4818181818181818,0.20591224538049915,0.6003849337358506,0.32,0.21621621621621623,0.2569444444444444,0.1736111111111111,0.14532434098590025,True,mom_12m,"lean_baseline,price_momentum",61,False
VIG,single_feature,,1,vol_63d,144,97,0.6736111111111112,0.7430555555555556,0.5884061631725184,0.48,0.1977608950154126,0.583473746068019,0.5,0.2702702702702703,0.2569444444444444,0.1388888888888889,0.0998935944517816,True,vol_63d,"lean_baseline,price_momentum",62,False
VIG,single_feature,,1,real_yield_change_6m,144,95,0.6597222222222222,0.7222222222222222,0.5390250063147259,0.4797297297297297,0.20811824041243832,0.6137345998243542,0.4,0.16216216216216217,0.2569444444444444,0.10416666666666667,0.14135511499561168,True,real_yield_change_6m,"lean_baseline,macro_rates_spreads",63,False
VIG,single_feature,,1,pgr_vs_kie_6m,144,93,0.6458333333333334,0.6527777777777778,0.4392523364485981,0.4797297297297297,0.2080631209659894,0.6155246401037702,0.0,0.0,0.2569444444444444,0.09027777777777778,0.12694505662708944,True,pgr_vs_kie_6m,benchmark_context,64,False
VIG,single_feature,,1,nfci,144,80,0.5555555555555556,0.6944444444444444,0.5733771154331901,0.47580645161290325,0.2126228064804882,0.6197508149398728,0.3870967741935484,0.32432432432432434,0.2569444444444444,0.2152777777777778,0.10236601449438495,True,nfci,"lean_baseline,macro_rates_spreads",65,False
VIG,single_feature,,1,equity_risk_premium,144,101,0.7013888888888888,0.6875,0.5687042182369285,0.47537878787878785,0.2171807058189025,0.6264878397874353,0.375,0.32432432432432434,0.2569444444444444,0.2222222222222222,0.1011306530887418,True,equity_risk_premium,valuation,66,False
VIG,single_feature,,1,combined_ratio_ttm,144,88,0.6111111111111112,0.7152777777777778,0.5343521091184642,0.47333333333333333,0.19396217402574828,0.584685644687037,0.375,0.16216216216216217,0.2569444444444444,0.1111111111111111,0.12565007199519548,True,combined_ratio_ttm,"extended_pgr_operations,lean_baseline,regime_indicators",67,False
VIG,single_feature,,1,duration_rate_shock_3m,144,89,0.6180555555555556,0.7291666666666666,0.6055822177317505,0.47297297297297297,0.2056088891992765,0.6232307136289249,0.4642857142857143,0.35135135135135137,0.2569444444444444,0.19444444444444445,0.11119895745362512,True,duration_rate_shock_3m,investment_capital,68,False
VIG,single_feature,,1,roe_net_income_ttm,144,81,0.5625,0.7291666666666666,0.5790603687799949,0.47058823529411764,0.2059778996863108,0.610224669412527,0.45454545454545453,0.2702702702702703,0.2569444444444444,0.1527777777777778,0.15723437068998533,True,roe_net_income_ttm,valuation,69,False
VIG,single_feature,,1,cr_acceleration,144,86,0.5972222222222222,0.7430555555555556,0.5884061631725184,0.4609375,0.20795916702652692,0.6091381838641637,0.5,0.2702702702702703,0.2569444444444444,0.1388888888888889,0.14301780226309624,True,cr_acceleration,extended_pgr_operations,70,False
VIG,single_feature,,1,mom_3m,144,95,0.6597222222222222,0.6736111111111112,0.5593584238444052,0.4594594594594595,0.21648554009678653,0.621978512241406,0.35294117647058826,0.32432432432432434,0.2569444444444444,0.2361111111111111,0.127665251706707,True,mom_3m,price_momentum,71,False
VIG,single_feature,,1,pgr_premium_to_surplus,144,67,0.4652777777777778,0.625,0.4647638292498105,0.45454545454545453,0.22005884224137237,0.6426517623792393,0.18518518518518517,0.13513513513513514,0.2569444444444444,0.1875,0.12791368359845567,True,pgr_premium_to_surplus,extended_pgr_operations,72,False
VMBS,single_feature,,1,yield_curvature,102,55,0.5392156862745098,0.8333333333333334,0.5805555555555555,0.66,0.16247255717432194,0.5819050179739057,0.2727272727272727,0.25,0.11764705882352941,0.10784313725490197,0.21226320194699883,True,yield_curvature,macro_rates_spreads,1,True
VMBS,single_feature,,1,real_yield_change_6m,102,75,0.7352941176470589,0.7647058823529411,0.5055555555555555,0.5475746268656716,0.14529368272401472,0.4702126435126695,0.125,0.16666666666666666,0.11764705882352941,0.1568627450980392,0.12010231949337165,True,real_yield_change_6m,"lean_baseline,macro_rates_spreads",2,False
VMBS,single_feature,,1,underwriting_income,102,78,0.7647058823529411,0.7843137254901961,0.5166666666666667,0.5426470588235295,0.15648854885514207,0.5359895233467953,0.14285714285714285,0.16666666666666666,0.11764705882352941,0.13725490196078433,0.1556623198698533,True,underwriting_income,extended_pgr_operations,3,False
VMBS,single_feature,,1,underwriting_income_3m,102,77,0.7549019607843137,0.7549019607843137,0.5,0.5425373134328358,0.15574067347566525,0.572870929804104,0.11764705882352941,0.16666666666666666,0.11764705882352941,0.16666666666666666,0.18127956942181161,True,underwriting_income_3m,extended_pgr_operations,4,False
VMBS,single_feature,,1,roe,102,72,0.7058823529411765,0.8431372549019608,0.5861111111111111,0.5396825396825397,0.1621747114063219,0.6728425849260665,0.3,0.25,0.11764705882352941,0.09803921568627451,0.1748574866667271,True,roe,valuation,5,False
VMBS,single_feature,,1,yield_slope,102,90,0.8823529411764706,0.8823529411764706,0.5,0.5,0.11712101212091248,0.4265093270925894,0.0,0.0,0.11764705882352941,0.0,0.08639430030054251,True,yield_slope,"lean_baseline,macro_rates_spreads,regime_indicators",6,False
VMBS,single_feature,,1,mom_3m,102,78,0.7647058823529411,0.7352941176470589,0.4888888888888889,0.5,0.1474248186723441,0.4584862221061519,0.10526315789473684,0.16666666666666666,0.11764705882352941,0.18627450980392157,0.10783329564331558,True,mom_3m,price_momentum,7,False
VMBS,single_feature,,1,pgr_premium_to_surplus,102,78,0.7647058823529411,0.8823529411764706,0.5,0.5,0.14091679181772454,0.46432036489334755,0.0,0.0,0.11764705882352941,0.0,0.12274345829873004,True,pgr_premium_to_surplus,extended_pgr_operations,8,False
VMBS,single_feature,,1,vol_63d,102,78,0.7647058823529411,0.8431372549019608,0.5138888888888888,0.5,0.14600009593621432,0.4645666022698185,0.16666666666666666,0.08333333333333333,0.11764705882352941,0.058823529411764705,0.1276384938651835,True,vol_63d,"lean_baseline,price_momentum",9,False
VMBS,single_feature,,1,real_rate_10y,102,74,0.7254901960784313,0.7745098039215687,0.5111111111111111,0.5,0.14609939409658337,0.46562743449212135,0.13333333333333333,0.16666666666666666,0.11764705882352941,0.14705882352941177,0.1609923247059073,True,real_rate_10y,"lean_baseline,macro_rates_spreads",10,False
VMBS,single_feature,,1,unearned_premium_growth_yoy,102,78,0.7647058823529411,0.8823529411764706,0.5,0.5,0.14584040900501263,0.46607249553894303,0.0,0.0,0.11764705882352941,0.0,0.11397819670513551,True,unearned_premium_growth_yoy,extended_pgr_operations,11,False
VMBS,single_feature,,1,pif_growth_yoy,102,78,0.7647058823529411,0.7450980392156863,0.4944444444444444,0.5,0.14612018780928204,0.4663840072214363,0.1111111111111111,0.16666666666666666,0.11764705882352941,0.17647058823529413,0.11474396351361307,True,pif_growth_yoy,extended_pgr_operations,12,False
VMBS,single_feature,,1,direct_channel_pif_share_ttm,102,78,0.7647058823529411,0.8823529411764706,0.5,0.5,0.1460624124185905,0.466509065633823,0.0,0.0,0.11764705882352941,0.0,0.11428751264173279,True,direct_channel_pif_share_ttm,extended_pgr_operations,13,False
VMBS,single_feature,,1,channel_mix_agency_pct,102,78,0.7647058823529411,0.8823529411764706,0.5,0.5,0.146062725997659,0.4665206314243571,0.0,0.0,0.11764705882352941,0.0,0.11427141811435731,True,channel_mix_agency_pct,extended_pgr_operations,14,False
VMBS,single_feature,,1,usd_momentum_6m,102,78,0.7647058823529411,0.8235294117647058,0.5027777777777778,0.5,0.14607289174869223,0.4665532669132598,0.125,0.08333333333333333,0.11764705882352941,0.0784313725490196,0.11426939741023802,True,usd_momentum_6m,macro_rates_spreads,15,False
VMBS,single_feature,,1,motor_vehicle_ins_cpi_yoy,102,78,0.7647058823529411,0.8823529411764706,0.5,0.5,0.14610991590493325,0.46662289620574915,0.0,0.0,0.11764705882352941,0.0,0.11430255022976249,True,motor_vehicle_ins_cpi_yoy,inflation_insurance,16,False
VMBS,single_feature,,1,usd_broad_return_3m,102,78,0.7647058823529411,0.7843137254901961,0.48055555555555557,0.5,0.1461341984608552,0.46666026532632016,0.08333333333333333,0.08333333333333333,0.11764705882352941,0.11764705882352941,0.11434147228938107,True,usd_broad_return_3m,macro_rates_spreads,17,False
VMBS,single_feature,,1,severity_index_yoy,102,78,0.7647058823529411,0.803921568627451,0.5277777777777778,0.5,0.14614937853158028,0.46666742497288033,0.16666666666666666,0.16666666666666666,0.11764705882352941,0.11764705882352941,0.11443201994516303,True,severity_index_yoy,inflation_insurance,18,False
VMBS,single_feature,,1,auto_pricing_power_spread,102,78,0.7647058823529411,0.8431372549019608,0.55,0.5,0.14615298025482687,0.466708202800347,0.25,0.16666666666666666,0.11764705882352941,0.0784313725490196,0.11434462176411728,True,auto_pricing_power_spread,inflation_insurance,19,False
VMBS,single_feature,,1,channel_mix_direct_pct_yoy,102,78,0.7647058823529411,0.8823529411764706,0.5,0.5,0.14616446353003298,0.4667309103020742,0.0,0.0,0.11764705882352941,0.0,0.11435600955918954,True,channel_mix_direct_pct_yoy,extended_pgr_operations,20,False
VMBS,single_feature,,1,pif_growth_acceleration,102,78,0.7647058823529411,0.7843137254901961,0.48055555555555557,0.5,0.14616153442712515,0.46674539160081263,0.08333333333333333,0.08333333333333333,0.11764705882352941,0.11764705882352941,0.11433311225372148,True,pif_growth_acceleration,extended_pgr_operations,21,False
