benchmark,method,selector_penalty,n_features,features,n_obs,n_covered,coverage,accuracy,balanced_accuracy,balanced_accuracy_covered,brier_score,log_loss,precision,recall,base_rate,predicted_positive_rate,ece_10,production_eligible,step,candidate_feature,accepted,selected_this_step,stage
GLD,forward_stepwise,,3,combined_ratio_ttm|real_yield_change_6m|underwriting_income_growth_yoy,162,82,0.5061728395061729,0.6851851851851852,0.5297619047619048,0.49333333333333335,0.17455191578891055,0.5305232905668174,0.2727272727272727,0.25,0.2222222222222222,0.2037037037037037,0.12837880889699543,True,3,underwriting_income_growth_yoy,False,False,considered
GLD,forward_stepwise,,3,combined_ratio_ttm|real_yield_change_6m|underwriting_margin_ttm,162,82,0.5061728395061729,0.691358024691358,0.5932539682539683,0.660472972972973,0.18029757040592423,0.5529320465526393,0.3409090909090909,0.4166666666666667,0.2222222222222222,0.2716049382716049,0.13137901596547058,True,3,underwriting_margin_ttm,False,False,considered
GLD,forward_stepwise,,3,combined_ratio_ttm|real_yield_change_6m|unearned_premium_growth_yoy,162,82,0.5061728395061729,0.691358024691358,0.5932539682539683,0.660472972972973,0.1804055541746394,0.5528154673267729,0.3409090909090909,0.4166666666666667,0.2222222222222222,0.2716049382716049,0.131490565198088,True,3,unearned_premium_growth_yoy,False,False,considered
GLD,forward_stepwise,,3,combined_ratio_ttm|real_yield_change_6m|unearned_premium_to_npw_ratio,162,80,0.49382716049382713,0.691358024691358,0.6130952380952381,0.6223091976516634,0.17408175469824616,0.5234989310363876,0.3541666666666667,0.4722222222222222,0.2222222222222222,0.2962962962962963,0.15170925102503124,True,3,unearned_premium_to_npw_ratio,False,False,considered
GLD,forward_stepwise,,3,combined_ratio_ttm|real_yield_change_6m|roe_net_income_ttm,162,94,0.5802469135802469,0.7098765432098766,0.6349206349206349,0.5276785714285714,0.18851001271485468,0.5453759311907106,0.3829787234042553,0.5,0.2222222222222222,0.29012345679012347,0.16302969694440603,True,3,roe_net_income_ttm,False,False,considered
GLD,forward_stepwise,,3,combined_ratio_ttm|real_yield_change_6m|roe_trend,162,79,0.4876543209876543,0.6728395061728395,0.5317460317460317,0.638095238095238,0.18911570246622056,0.5721444392757661,0.2702702702702703,0.2777777777777778,0.2222222222222222,0.22839506172839505,0.12741413075650337,True,3,roe_trend,False,False,considered
GLD,forward_stepwise,,3,combined_ratio_ttm|real_yield_change_6m|book_value_per_share_growth_yoy,162,82,0.5061728395061729,0.6975308641975309,0.6071428571428572,0.660472972972973,0.1806048486019567,0.5497980760346902,0.35555555555555557,0.4444444444444444,0.2222222222222222,0.2777777777777778,0.13206910060891555,True,3,book_value_per_share_growth_yoy,False,False,considered
GLD,forward_stepwise,,3,combined_ratio_ttm|real_yield_change_6m|pgr_premium_to_surplus,162,82,0.5061728395061729,0.7037037037037037,0.621031746031746,0.660472972972973,0.1799443604690703,0.5489398970926856,0.3695652173913043,0.4722222222222222,0.2222222222222222,0.2839506172839506,0.13255206193107863,True,3,pgr_premium_to_surplus,False,False,considered
GLD,forward_stepwise,,3,combined_ratio_ttm|real_yield_change_6m|direct_channel_pif_share_ttm,162,82,0.5061728395061729,0.691358024691358,0.5932539682539683,0.660472972972973,0.18031198901914022,0.5526114159617846,0.3409090909090909,0.4166666666666667,0.2222222222222222,0.2716049382716049,0.13137585271107277,True,3,direct_channel_pif_share_ttm,False,False,considered
GLD,forward_stepwise,,3,combined_ratio_ttm|real_yield_change_6m|channel_mix_direct_pct_yoy,162,82,0.5061728395061729,0.691358024691358,0.5932539682539683,0.660472972972973,0.18029873853231237,0.552941177849706,0.3409090909090909,0.4166666666666667,0.2222222222222222,0.2716049382716049,0.13137896073151595,True,3,channel_mix_direct_pct_yoy,False,False,considered
GLD,forward_stepwise,,3,combined_ratio_ttm|real_yield_change_6m|unrealized_gain_pct_equity,162,81,0.5,0.6851851851851852,0.5892857142857143,0.6601027397260274,0.18011782814560995,0.5472849364550836,0.3333333333333333,0.4166666666666667,0.2222222222222222,0.2777777777777778,0.1581960717899922,True,3,unrealized_gain_pct_equity,False,False,considered
GLD,forward_stepwise,,3,combined_ratio_ttm|real_yield_change_6m|investment_income_growth_yoy,162,82,0.5061728395061729,0.6851851851851852,0.5793650793650794,0.660472972972973,0.17974298120221488,0.5456449350492727,0.32558139534883723,0.3888888888888889,0.2222222222222222,0.2654320987654321,0.13026634151118188,True,3,investment_income_growth_yoy,False,False,considered
GLD,forward_stepwise,,3,combined_ratio_ttm|real_yield_change_6m|investment_book_yield,162,78,0.48148148148148145,0.6975308641975309,0.5178571428571429,0.4930555555555556,0.17255472886275372,0.5198531516448595,0.25925925925925924,0.19444444444444445,0.2222222222222222,0.16666666666666666,0.10915109187935702,True,3,investment_book_yield,False,False,considered
GLD,forward_stepwise,,3,combined_ratio_ttm|real_yield_change_6m|duration_rate_shock_3m,162,82,0.5061728395061729,0.691358024691358,0.6428571428571428,0.680952380952381,0.1763803860911689,0.5315204797941728,0.37037037037037035,0.5555555555555556,0.2222222222222222,0.3333333333333333,0.145574302522168,True,3,duration_rate_shock_3m,False,False,considered
GLD,forward_stepwise,,3,combined_ratio_ttm|real_yield_change_6m|buyback_yield,162,82,0.5061728395061729,0.6975308641975309,0.6071428571428572,0.660472972972973,0.18045309201935553,0.5510824044700601,0.35555555555555557,0.4444444444444444,0.2222222222222222,0.2777777777777778,0.13157961468120805,True,3,buyback_yield,False,False,considered
GLD,forward_stepwise,,3,combined_ratio_ttm|real_yield_change_6m|buyback_acceleration,162,81,0.5,0.6975308641975309,0.5079365079365079,0.6288732394366197,0.17751443665396463,0.5310222052928385,0.24,0.16666666666666666,0.2222222222222222,0.15432098765432098,0.11332452115613482,True,3,buyback_acceleration,False,False,considered
GLD,forward_stepwise,,3,combined_ratio_ttm|real_yield_change_6m|yield_slope,162,96,0.5925925925925926,0.7160493827160493,0.4801587301587302,0.5,0.18364358678672504,0.5580810204772727,0.14285714285714285,0.05555555555555555,0.2222222222222222,0.08641975308641975,0.10517008934386346,True,3,yield_slope,False,False,considered
GLD,forward_stepwise,,3,combined_ratio_ttm|real_yield_change_6m|yield_curvature,162,81,0.5,0.6790123456790124,0.5654761904761905,0.6319444444444444,0.18072266121021605,0.5373682655747075,0.30952380952380953,0.3611111111111111,0.2222222222222222,0.25925925925925924,0.13250980400667328,True,3,yield_curvature,False,False,considered
GLD,forward_stepwise,,3,combined_ratio_ttm|real_yield_change_6m|real_rate_10y,162,81,0.5,0.7222222222222222,0.6626984126984128,0.49324324324324326,0.17498226756505814,0.52371036375969,0.40816326530612246,0.5555555555555556,0.2222222222222222,0.30246913580246915,0.11978282690628048,True,3,real_rate_10y,False,False,considered
GLD,forward_stepwise,,3,combined_ratio_ttm|real_yield_change_6m|breakeven_inflation_10y,162,80,0.49382716049382713,0.7037037037037037,0.6607142857142858,0.4605263157894737,0.17302384831671905,0.5159437658296901,0.3888888888888889,0.5833333333333334,0.2222222222222222,0.3333333333333333,0.12610875423368173,True,3,breakeven_inflation_10y,False,False,considered
GLD,forward_stepwise,,3,combined_ratio_ttm|real_yield_change_6m|breakeven_momentum_3m,162,88,0.5432098765432098,0.7345679012345679,0.75,0.6587301587301587,0.17704361023968804,0.5361960935585213,0.4444444444444444,0.7777777777777778,0.2222222222222222,0.3888888888888889,0.16594041993230152,True,3,breakeven_momentum_3m,False,False,considered
GLD,forward_stepwise,,3,combined_ratio_ttm|real_yield_change_6m|baa10y_spread,162,85,0.5246913580246914,0.6790123456790124,0.5753968253968254,0.47297297297297297,0.18491947792049002,0.5358242469817808,0.3181818181818182,0.3888888888888889,0.2222222222222222,0.2716049382716049,0.11526385769368874,True,3,baa10y_spread,False,False,considered
GLD,forward_stepwise,,3,combined_ratio_ttm|real_yield_change_6m|credit_spread_hy,162,102,0.6296296296296297,0.7654320987654321,0.6507936507936507,0.6189024390243902,0.1789205460715446,0.549637491636872,0.47058823529411764,0.4444444444444444,0.2222222222222222,0.20987654320987653,0.14185153886682095,True,3,credit_spread_hy,False,False,considered
GLD,forward_stepwise,,3,combined_ratio_ttm|real_yield_change_6m|nfci,162,88,0.5432098765432098,0.6851851851851852,0.7083333333333333,0.47530864197530864,0.17577393615685982,0.5161670124893017,0.391304347826087,0.75,0.2222222222222222,0.42592592592592593,0.10678574462797331,True,3,nfci,False,False,considered
GLD,forward_stepwise,,3,combined_ratio_ttm|real_yield_change_6m|vix,162,88,0.5432098765432098,0.7283950617283951,0.5972222222222222,0.5444015444015444,0.18135220626301535,0.532102869403718,0.38235294117647056,0.3611111111111111,0.2222222222222222,0.20987654320987653,0.12287090180212398,True,3,vix,False,False,considered
GLD,forward_stepwise,,3,combined_ratio_ttm|real_yield_change_6m|vmt_yoy,162,82,0.5061728395061729,0.691358024691358,0.5932539682539683,0.660472972972973,0.18030211774693308,0.5529464013961998,0.3409090909090909,0.4166666666666667,0.2222222222222222,0.2716049382716049,0.13140134246541818,True,3,vmt_yoy,False,False,considered
GLD,forward_stepwise,,3,combined_ratio_ttm|real_yield_change_6m|usd_broad_return_3m,162,82,0.5061728395061729,0.691358024691358,0.5932539682539683,0.660472972972973,0.18026975833334266,0.5528240099522724,0.3409090909090909,0.4166666666666667,0.2222222222222222,0.2716049382716049,0.13145047157661702,True,3,usd_broad_return_3m,False,False,considered
GLD,forward_stepwise,,3,combined_ratio_ttm|real_yield_change_6m|usd_momentum_6m,162,82,0.5061728395061729,0.691358024691358,0.5932539682539683,0.660472972972973,0.1803550890842242,0.5532073441501013,0.3409090909090909,0.4166666666666667,0.2222222222222222,0.2716049382716049,0.13136038536770012,True,3,usd_momentum_6m,False,False,considered
GLD,forward_stepwise,,3,combined_ratio_ttm|real_yield_change_6m|wti_return_3m,162,81,0.5,0.6975308641975309,0.6170634920634921,0.6601027397260274,0.18060910347205678,0.5885882721274234,0.3617021276595745,0.4722222222222222,0.2222222222222222,0.29012345679012347,0.13487185911878014,True,3,wti_return_3m,False,False,considered
GLD,forward_stepwise,,3,combined_ratio_ttm|real_yield_change_6m|mortgage_spread_30y_10y,162,79,0.4876543209876543,0.6975308641975309,0.5575396825396826,0.5575396825396826,0.17541556723138133,0.5270810903835417,0.3142857142857143,0.3055555555555556,0.2222222222222222,0.21604938271604937,0.12169565996588463,True,3,mortgage_spread_30y_10y,False,False,considered
GLD,forward_stepwise,,3,combined_ratio_ttm|real_yield_change_6m|term_premium_10y,162,76,0.4691358024691358,0.691358024691358,0.6329365079365079,0.6211180124223603,0.18205301036387256,0.5526066038085427,0.36538461538461536,0.5277777777777778,0.2222222222222222,0.32098765432098764,0.16001618167371012,True,3,term_premium_10y,False,False,considered
GLD,forward_stepwise,,3,combined_ratio_ttm|real_yield_change_6m|legal_services_ppi_relative,162,82,0.5061728395061729,0.691358024691358,0.5932539682539683,0.660472972972973,0.18036974955955878,0.5529746498730472,0.3409090909090909,0.4166666666666667,0.2222222222222222,0.2716049382716049,0.13136137358405406,True,3,legal_services_ppi_relative,False,False,considered
GLD,forward_stepwise,,3,combined_ratio_ttm|real_yield_change_6m|gasoline_retail_sales_delta,162,83,0.5123456790123457,0.6851851851851852,0.5694444444444444,0.6608333333333334,0.17852007130303746,0.5375553805629358,0.3170731707317073,0.3611111111111111,0.2222222222222222,0.25308641975308643,0.12963673951958826,True,3,gasoline_retail_sales_delta,False,False,considered
GLD,forward_stepwise,,3,combined_ratio_ttm|real_yield_change_6m|used_car_cpi_yoy,162,82,0.5061728395061729,0.691358024691358,0.5932539682539683,0.660472972972973,0.18032768346759212,0.552074232072328,0.3409090909090909,0.4166666666666667,0.2222222222222222,0.2716049382716049,0.13187966814039973,True,3,used_car_cpi_yoy,False,False,considered
GLD,forward_stepwise,,3,combined_ratio_ttm|real_yield_change_6m|medical_cpi_yoy,162,82,0.5061728395061729,0.691358024691358,0.5932539682539683,0.660472972972973,0.18029350670028865,0.55292013689898,0.3409090909090909,0.4166666666666667,0.2222222222222222,0.2716049382716049,0.1313566080501797,True,3,medical_cpi_yoy,False,False,considered
GLD,forward_stepwise,,3,combined_ratio_ttm|real_yield_change_6m|severity_index_yoy,162,82,0.5061728395061729,0.691358024691358,0.5932539682539683,0.660472972972973,0.18030655959306502,0.5527085090308728,0.3409090909090909,0.4166666666666667,0.2222222222222222,0.2716049382716049,0.13152280951783432,True,3,severity_index_yoy,False,False,considered
GLD,forward_stepwise,,3,combined_ratio_ttm|real_yield_change_6m|ppi_auto_ins_yoy,162,82,0.5061728395061729,0.691358024691358,0.5932539682539683,0.660472972972973,0.18027866751287733,0.5528006845014887,0.3409090909090909,0.4166666666666667,0.2222222222222222,0.2716049382716049,0.13132540803979403,True,3,ppi_auto_ins_yoy,False,False,considered
GLD,forward_stepwise,,3,combined_ratio_ttm|real_yield_change_6m|motor_vehicle_ins_cpi_yoy,162,82,0.5061728395061729,0.691358024691358,0.5932539682539683,0.660472972972973,0.1802977049694834,0.5529133217007233,0.3409090909090909,0.4166666666666667,0.2222222222222222,0.2716049382716049,0.13137348072280353,True,3,motor_vehicle_ins_cpi_yoy,False,False,considered
GLD,forward_stepwise,,3,combined_ratio_ttm|real_yield_change_6m|rate_adequacy_gap_yoy,162,82,0.5061728395061729,0.691358024691358,0.5932539682539683,0.660472972972973,0.18032498311440495,0.5525855284846326,0.3409090909090909,0.4166666666666667,0.2222222222222222,0.2716049382716049,0.13162146152576218,True,3,rate_adequacy_gap_yoy,False,False,considered
GLD,forward_stepwise,,3,combined_ratio_ttm|real_yield_change_6m|auto_pricing_power_spread,162,82,0.5061728395061729,0.691358024691358,0.5932539682539683,0.660472972972973,0.18028967811970312,0.5528561418468827,0.3409090909090909,0.4166666666666667,0.2222222222222222,0.2716049382716049,0.1313261125119341,True,3,auto_pricing_power_spread,False,False,considered
GLD,forward_stepwise,,3,combined_ratio_ttm|real_yield_change_6m|pgr_vs_kie_6m,162,82,0.5061728395061729,0.7037037037037037,0.6011904761904762,0.660472972972973,0.18100110594866098,0.5544075043459872,0.35714285714285715,0.4166666666666667,0.2222222222222222,0.25925925925925924,0.1326142813479326,True,3,pgr_vs_kie_6m,False,False,considered
GLD,forward_stepwise,,3,combined_ratio_ttm|real_yield_change_6m|pgr_vs_peers_6m,162,82,0.5061728395061729,0.7098765432098766,0.6150793650793651,0.660472972972973,0.18012763773960558,0.5470700290997518,0.37209302325581395,0.4444444444444444,0.2222222222222222,0.2654320987654321,0.12988609681003704,True,3,pgr_vs_peers_6m,False,False,considered
GLD,forward_stepwise,,3,combined_ratio_ttm|real_yield_change_6m|pgr_vs_vfh_6m,162,82,0.5061728395061729,0.691358024691358,0.5932539682539683,0.660472972972973,0.18157976993091116,0.5538207857075018,0.3409090909090909,0.4166666666666667,0.2222222222222222,0.2716049382716049,0.1328049387681766,True,3,pgr_vs_vfh_6m,False,False,considered
GLD,forward_stepwise,,3,combined_ratio_ttm|real_yield_change_6m|vwo_vxus_spread_6m,162,82,0.5061728395061729,0.691358024691358,0.5932539682539683,0.660472972972973,0.18031411849511142,0.5528885727811426,0.3409090909090909,0.4166666666666667,0.2222222222222222,0.2716049382716049,0.13141378820414257,True,3,vwo_vxus_spread_6m,False,False,considered
GLD,forward_stepwise,,3,combined_ratio_ttm|real_yield_change_6m|gold_vs_treasury_6m,162,83,0.5123456790123457,0.6975308641975309,0.5972222222222222,0.6608333333333334,0.17955044342176335,0.5456359441661386,0.3488372093023256,0.4166666666666667,0.2222222222222222,0.2654320987654321,0.12868095455713985,True,3,gold_vs_treasury_6m,False,False,considered
GLD,forward_stepwise,,3,combined_ratio_ttm|real_yield_change_6m|commodity_equity_momentum,162,84,0.5185185185185185,0.7098765432098766,0.6349206349206349,0.6611842105263157,0.18003593392221812,0.5513730403971508,0.3829787234042553,0.5,0.2222222222222222,0.29012345679012347,0.13152952420684394,True,3,commodity_equity_momentum,False,False,considered
GLD,forward_stepwise,,3,combined_ratio_ttm|real_yield_change_6m|credit_spread_ratio,162,89,0.5493827160493827,0.6851851851851852,0.6884920634920635,0.4523809523809524,0.17762743473102438,0.5196663527591834,0.38461538461538464,0.6944444444444444,0.2222222222222222,0.4012345679012346,0.1195304499238348,True,3,credit_spread_ratio,False,False,considered
GLD,forward_stepwise,,3,combined_ratio_ttm|real_yield_change_6m|excess_bond_premium_proxy,162,115,0.7098765432098766,0.7160493827160493,0.628968253968254,0.643543956043956,0.18480186695547668,0.5409802841502145,0.38636363636363635,0.4722222222222222,0.2222222222222222,0.2716049382716049,0.1403190880979186,True,3,excess_bond_premium_proxy,False,False,considered
GLD,forward_stepwise,,3,combined_ratio_ttm|real_yield_change_6m|pgr_pe_vs_market_pe,162,87,0.5370370370370371,0.6728395061728395,0.6111111111111112,0.4873417721518987,0.1754916751808373,0.5462765027220357,0.33962264150943394,0.5,0.2222222222222222,0.3271604938271605,0.11289707178482024,True,3,pgr_pe_vs_market_pe,False,False,considered
GLD,forward_stepwise,,3,combined_ratio_ttm|real_yield_change_6m|pgr_price_to_book_relative,162,82,0.5061728395061729,0.7037037037037037,0.6111111111111112,0.660472972972973,0.18048348788518587,0.554154561960665,0.36363636363636365,0.4444444444444444,0.2222222222222222,0.2716049382716049,0.13005784539253568,True,3,pgr_price_to_book_relative,False,False,considered
GLD,forward_stepwise,,3,combined_ratio_ttm|real_yield_change_6m|equity_risk_premium,162,90,0.5555555555555556,0.7283950617283951,0.7261904761904762,0.5864197530864197,0.17541197538815922,0.5218621307757149,0.43333333333333335,0.7222222222222222,0.2222222222222222,0.37037037037037035,0.16197571781487838,True,3,equity_risk_premium,False,False,considered
GLD,forward_stepwise,,4,combined_ratio_ttm|real_yield_change_6m|mom_3m|mom_6m,162,75,0.46296296296296297,0.6975308641975309,0.5674603174603174,0.4927536231884058,0.17425735883851884,0.5226594376046643,0.32432432432432434,0.3333333333333333,0.2222222222222222,0.22839506172839505,0.12535774451449497,True,4,mom_6m,False,False,considered
GLD,forward_stepwise,,4,combined_ratio_ttm|real_yield_change_6m|mom_3m|mom_12m,162,81,0.5,0.7098765432098766,0.5654761904761905,0.5,0.17288869629301343,0.5270809375163749,0.3333333333333333,0.3055555555555556,0.2222222222222222,0.2037037037037037,0.11837005449178266,True,4,mom_12m,False,False,considered
GLD,forward_stepwise,,4,combined_ratio_ttm|real_yield_change_6m|mom_3m|vol_63d,162,81,0.5,0.7098765432098766,0.6845238095238095,0.64,0.17460241669566734,0.5190338364666855,0.40350877192982454,0.6388888888888888,0.2222222222222222,0.35185185185185186,0.13280890365207662,True,4,vol_63d,False,False,considered
GLD,forward_stepwise,,4,combined_ratio_ttm|real_yield_change_6m|mom_3m|high_52w,162,86,0.5308641975308642,0.7098765432098766,0.6646825396825398,0.4567901234567901,0.17733871577175198,0.5246735480894208,0.39622641509433965,0.5833333333333334,0.2222222222222222,0.3271604938271605,0.12061280078410688,True,4,high_52w,False,False,considered
GLD,forward_stepwise,,4,combined_ratio_ttm|real_yield_change_6m|mom_3m|pe_ratio,162,85,0.5246913580246914,0.7407407407407407,0.5952380952380952,0.49264705882352944,0.18084366833973772,0.6306843029582901,0.4,0.3333333333333333,0.2222222222222222,0.18518518518518517,0.1080195088353697,True,4,pe_ratio,False,False,considered
GLD,forward_stepwise,,4,combined_ratio_ttm|real_yield_change_6m|mom_3m|pb_ratio,162,69,0.42592592592592593,0.691358024691358,0.5337301587301587,0.6547131147540983,0.18286455764115817,0.5372292573611093,0.28125,0.25,0.2222222222222222,0.19753086419753085,0.1310137194011141,True,4,pb_ratio,False,False,considered
GLD,forward_stepwise,,4,combined_ratio_ttm|real_yield_change_6m|mom_3m|roe,162,82,0.5061728395061729,0.7160493827160493,0.6785714285714286,0.6676190476190476,0.1805333563913031,0.5486595604357322,0.4074074074074074,0.6111111111111112,0.2222222222222222,0.3333333333333333,0.1446815753869427,True,4,roe,False,False,considered
GLD,forward_stepwise,,4,combined_ratio_ttm|real_yield_change_6m|mom_3m|monthly_combined_ratio_delta,162,75,0.46296296296296297,0.6604938271604939,0.503968253968254,0.4857142857142857,0.18275053619348725,0.5394265680212281,0.22857142857142856,0.2222222222222222,0.2222222222222222,0.21604938271604937,0.11567005623237678,True,4,monthly_combined_ratio_delta,False,False,considered
GLD,forward_stepwise,,4,combined_ratio_ttm|real_yield_change_6m|mom_3m|pif_growth_yoy,162,81,0.5,0.7160493827160493,0.6686507936507937,0.6805019305019305,0.18143747311165992,0.5481738571738858,0.40384615384615385,0.5833333333333334,0.2222222222222222,0.32098765432098764,0.14104904867928558,True,4,pif_growth_yoy,False,False,considered
GLD,forward_stepwise,,4,combined_ratio_ttm|real_yield_change_6m|mom_3m|gainshare_est,162,81,0.5,0.6975308641975309,0.6369047619047619,0.6805019305019305,0.18089117535500496,0.5404003051763869,0.37254901960784315,0.5277777777777778,0.2222222222222222,0.3148148148148148,0.14233644972607945,True,4,gainshare_est,False,False,considered
GLD,forward_stepwise,,4,combined_ratio_ttm|real_yield_change_6m|mom_3m|cr_acceleration,162,72,0.4444444444444444,0.7037037037037037,0.5912698412698413,0.5,0.17506960921144418,0.5276861684406804,0.35,0.3888888888888889,0.2222222222222222,0.24691358024691357,0.12846020816553877,True,4,cr_acceleration,False,False,considered
GLD,forward_stepwise,,4,combined_ratio_ttm|real_yield_change_6m|mom_3m|pif_growth_acceleration,162,81,0.5,0.7098765432098766,0.6746031746031746,0.6805019305019305,0.18112254463389998,0.5452588317447256,0.4,0.6111111111111112,0.2222222222222222,0.3395061728395062,0.1441705143677737,True,4,pif_growth_acceleration,False,False,considered
GLD,forward_stepwise,,4,combined_ratio_ttm|real_yield_change_6m|mom_3m|channel_mix_agency_pct,162,81,0.5,0.7160493827160493,0.6686507936507937,0.6805019305019305,0.1814021236111044,0.5481326691247698,0.40384615384615385,0.5833333333333334,0.2222222222222222,0.32098765432098764,0.14091174773116943,True,4,channel_mix_agency_pct,False,False,considered
GLD,forward_stepwise,,4,combined_ratio_ttm|real_yield_change_6m|mom_3m|npw_growth_yoy,162,83,0.5123456790123457,0.7037037037037037,0.6607142857142858,0.674812030075188,0.18155637547207645,0.5475598836544167,0.3888888888888889,0.5833333333333334,0.2222222222222222,0.3333333333333333,0.14183712161616643,True,4,npw_growth_yoy,False,False,considered
GLD,forward_stepwise,,4,combined_ratio_ttm|real_yield_change_6m|mom_3m|npw_per_pif_yoy,162,83,0.5123456790123457,0.7037037037037037,0.6607142857142858,0.674812030075188,0.18153189775861764,0.547815332857192,0.3888888888888889,0.5833333333333334,0.2222222222222222,0.3333333333333333,0.142695841409631,True,4,npw_per_pif_yoy,False,False,considered
GLD,forward_stepwise,,4,combined_ratio_ttm|real_yield_change_6m|mom_3m|npw_vs_npe_spread_pct,162,82,0.5061728395061729,0.7098765432098766,0.6746031746031746,0.6742857142857143,0.17996630401400618,0.5387536292151779,0.4,0.6111111111111112,0.2222222222222222,0.3395061728395062,0.14473680685129678,True,4,npw_vs_npe_spread_pct,False,False,considered
GLD,forward_stepwise,,4,combined_ratio_ttm|real_yield_change_6m|mom_3m|underwriting_income,162,77,0.47530864197530864,0.7098765432098766,0.5257936507936508,0.5552536231884058,0.17507534080104928,0.5275996700075519,0.28,0.19444444444444445,0.2222222222222222,0.15432098765432098,0.10939337012671566,True,4,underwriting_income,False,False,considered
GLD,forward_stepwise,,4,combined_ratio_ttm|real_yield_change_6m|mom_3m|underwriting_income_3m,162,92,0.5679012345679012,0.7345679012345679,0.5218253968253969,0.4866666666666667,0.18647305980844905,0.5604976220905951,0.29411764705882354,0.1388888888888889,0.2222222222222222,0.10493827160493827,0.1031654841010574,True,4,underwriting_income_3m,False,False,considered
GLD,forward_stepwise,,4,combined_ratio_ttm|real_yield_change_6m|mom_3m|underwriting_income_growth_yoy,162,79,0.4876543209876543,0.7222222222222222,0.6428571428571428,0.4864864864864865,0.1721859350451139,0.5352569638499917,0.4,0.5,0.2222222222222222,0.2777777777777778,0.11709246690863993,True,4,underwriting_income_growth_yoy,False,False,considered
GLD,forward_stepwise,,4,combined_ratio_ttm|real_yield_change_6m|mom_3m|underwriting_margin_ttm,162,81,0.5,0.7160493827160493,0.6686507936507937,0.6805019305019305,0.18138706898917095,0.5479973083908452,0.40384615384615385,0.5833333333333334,0.2222222222222222,0.32098765432098764,0.1409667374733349,True,4,underwriting_margin_ttm,False,False,considered
GLD,forward_stepwise,,4,combined_ratio_ttm|real_yield_change_6m|mom_3m|unearned_premium_growth_yoy,162,81,0.5,0.7037037037037037,0.6607142857142858,0.6805019305019305,0.18150589980013418,0.5483191332833928,0.3888888888888889,0.5833333333333334,0.2222222222222222,0.3333333333333333,0.14107846778747582,True,4,unearned_premium_growth_yoy,False,False,considered
GLD,forward_stepwise,,4,combined_ratio_ttm|real_yield_change_6m|mom_3m|unearned_premium_to_npw_ratio,162,80,0.49382716049382713,0.7037037037037037,0.6607142857142858,0.6328828828828829,0.17569570172710378,0.5249971367153358,0.3888888888888889,0.5833333333333334,0.2222222222222222,0.3333333333333333,0.13512407832299436,True,4,unearned_premium_to_npw_ratio,False,False,considered
GLD,forward_stepwise,,4,combined_ratio_ttm|real_yield_change_6m|mom_3m|roe_net_income_ttm,162,98,0.6049382716049383,0.7345679012345679,0.6607142857142857,0.5327743902439024,0.18911745950896486,0.546993229572462,0.4222222222222222,0.5277777777777778,0.2222222222222222,0.2777777777777778,0.18050885388106414,True,4,roe_net_income_ttm,False,False,considered
GLD,forward_stepwise,,4,combined_ratio_ttm|real_yield_change_6m|mom_3m|roe_trend,162,79,0.4876543209876543,0.691358024691358,0.6130952380952381,0.6452464788732395,0.1914129094865985,0.5762765037330744,0.3541666666666667,0.4722222222222222,0.2222222222222222,0.2962962962962963,0.14562996570450853,True,4,roe_trend,False,False,considered
GLD,forward_stepwise,,4,combined_ratio_ttm|real_yield_change_6m|mom_3m|book_value_per_share_growth_yoy,162,81,0.5,0.7222222222222222,0.6825396825396826,0.6805019305019305,0.1809935678751489,0.545899380263183,0.41509433962264153,0.6111111111111112,0.2222222222222222,0.3271604938271605,0.14368815696755494,True,4,book_value_per_share_growth_yoy,False,False,considered
GLD,forward_stepwise,,4,combined_ratio_ttm|real_yield_change_6m|mom_3m|pgr_premium_to_surplus,162,86,0.5308641975308642,0.7160493827160493,0.6785714285714286,0.6699819168173599,0.18254609448254394,0.547813094579339,0.4074074074074074,0.6111111111111112,0.2222222222222222,0.3333333333333333,0.1414650311993863,True,4,pgr_premium_to_surplus,False,False,considered
GLD,forward_stepwise,,4,combined_ratio_ttm|real_yield_change_6m|mom_3m|direct_channel_pif_share_ttm,162,81,0.5,0.7160493827160493,0.6686507936507937,0.6805019305019305,0.18140532835035864,0.5479621821681842,0.40384615384615385,0.5833333333333334,0.2222222222222222,0.32098765432098764,0.1409566868452927,True,4,direct_channel_pif_share_ttm,False,False,considered
GLD,forward_stepwise,,4,combined_ratio_ttm|real_yield_change_6m|mom_3m|channel_mix_direct_pct_yoy,162,81,0.5,0.7160493827160493,0.6686507936507937,0.6805019305019305,0.18138652616365736,0.5479801044936115,0.40384615384615385,0.5833333333333334,0.2222222222222222,0.32098765432098764,0.1409683061478527,True,4,channel_mix_direct_pct_yoy,False,False,considered
GLD,forward_stepwise,,4,combined_ratio_ttm|real_yield_change_6m|mom_3m|unrealized_gain_pct_equity,162,81,0.5,0.691358024691358,0.6428571428571428,0.6805019305019305,0.180500702745176,0.5418125773576675,0.37037037037037035,0.5555555555555556,0.2222222222222222,0.3333333333333333,0.15790114497980404,True,4,unrealized_gain_pct_equity,False,False,considered
GLD,forward_stepwise,,4,combined_ratio_ttm|real_yield_change_6m|mom_3m|investment_income_growth_yoy,162,82,0.5061728395061729,0.6975308641975309,0.6468253968253969,0.6742857142857143,0.1818618349527045,0.5503776892703326,0.37735849056603776,0.5555555555555556,0.2222222222222222,0.3271604938271605,0.14279815379967833,True,4,investment_income_growth_yoy,False,False,considered
