benchmark,date,y_true,z,alpha,y_hat,naive
VXUS,2020-01-31,0.1630778402,0.1099792633,0.75,0.08248444745,0.07907198296
BND,2020-02-28,0.2552042597,0.2891624326,0.75,0.2168718244,0.05616980462
DBC,2020-02-28,0.2881941203,0.2242336063,0.75,0.1681752047,0.06668109915
GLD,2020-02-28,0.0410979034,0.3690550562,0.75,0.2767912922,0.01937411775
VDE,2020-02-28,0.4622673504,0.2226235354,0.75,0.1669676515,0.03332378839
VMBS,2020-02-28,0.2634534078,0.2907018428,0.75,0.2180263821,0.0837707975
VOO,2020-02-28,0.08700719742,0.1535477903,0.75,0.1151608427,0.03290654166
VWO,2020-02-28,0.1629219406,0.1545831829,0.75,0.1159373872,0.01655060394
VXUS,2020-02-28,0.1986334204,0.2189018061,0.75,0.1641763546,0.07817411053
BND,2020-03-31,0.2255099704,0.2705973054,0.75,0.2029479791,0.05547576107
DBC,2020-03-31,0.1284526826,0.1944087867,0.75,0.14580659,0.06762573801
GLD,2020-03-31,0.1133969655,0.3625722657,0.75,0.2719291992,0.01874039545
VDE,2020-03-31,0.146542257,0.2010779538,0.75,0.1508084654,0.03591729716
VMBS,2020-03-31,0.2539311903,0.3203008065,0.75,0.2402256049,0.08265307352
VOO,2020-03-31,-0.04672179481,0.0758443353,0.75,0.05688325148,0.03369609475
VWO,2020-03-31,-0.03621435481,0.1904166512,0.75,0.1428124884,0.01733364295
VXUS,2020-03-31,0.004753990299,0.1980081413,0.75,0.148506106,0.07904970622
BND,2020-04-30,0.1004129334,0.1885037358,0.75,0.1413778018,0.05629530162
DBC,2020-04-30,-0.07069885444,0.03394994597,0.75,0.02546245948,0.07048246742
GLD,2020-04-30,0.02816981256,0.297985668,0.75,0.223489251,0.01912944341
VDE,2020-04-30,0.2415905782,0.01142234247,0.75,0.008566756851,0.03923320415
VMBS,2020-04-30,0.1044867756,0.1927932213,0.75,0.144594916,0.08365596209
VOO,2020-04-30,-0.05194869789,-0.00140958237,0.75,-0.001057186777,0.03600482464
VWO,2020-04-30,-0.1543861975,0.02977593408,0.75,0.02233195056,0.01943023012
VXUS,2020-04-30,-0.06147807539,0.02166207527,0.75,0.01624655646,0.08209150733
BND,2020-05-29,0.1251159353,0.2560463247,0.75,0.1920347435,0.05620172242
DBC,2020-05-29,-0.04911785022,0.03494379684,0.75,0.02620784763,0.07196683137
GLD,2020-05-29,0.1110797612,0.3424965605,0.75,0.2568724204,0.01856377728
VDE,2020-05-29,0.08857703848,0.03193127993,0.75,0.02394845995,0.0412979113
VMBS,2020-05-29,0.1407318941,0.2615307326,0.75,0.1961480494,0.08347600958
VOO,2020-05-29,-0.06474656462,0.007628497042,0.75,0.005721372782,0.03676522992
VWO,2020-05-29,-0.1823212317,0.009382577884,0.75,0.007036933413,0.02043575336
VXUS,2020-05-29,-0.1108679083,0.006595825481,0.75,0.004946869111,0.08327431162
BND,2020-06-30,0.2586543901,0.2246085279,0.75,0.1684563959,0.05618877476
DBC,2020-06-30,0.05251707015,0.05531249206,0.75,0.04148436904,0.07372619472
GLD,2020-06-30,0.2014601424,0.2654008273,0.75,0.1990506205,0.01815991565
VDE,2020-06-30,0.1786800654,0.01928903762,0.75,0.01446677821,0.04382059617
VMBS,2020-06-30,0.2682720835,0.2407642502,0.75,0.1805731877,0.08346308672
VOO,2020-06-30,0.01529164382,-0.01294434573,0.75,-0.009708259295,0.03801788631
VWO,2020-06-30,-0.0144855242,0.06126520128,0.75,0.04594890096,0.02157452956
VXUS,2020-06-30,0.02148858443,0.04234290213,0.75,0.0317571766,0.08468285135
BND,2020-07-31,0.02214852628,0.09494824521,0.75,0.07121118391,0.05623755207
DBC,2020-07-31,-0.1627766861,0.02379765764,0.75,0.01784824323,0.07468595324
GLD,2020-07-31,0.08023935889,0.193794984,0.75,0.145346238,0.01740896696
VDE,2020-07-31,-0.1451913933,0.0001569445604,0.75,0.0001177084203,0.04595037893
VMBS,2020-07-31,0.007700879706,0.1016100226,0.75,0.07620751692,0.08355319224
VOO,2020-07-31,-0.131965206,-0.06784677414,0.75,-0.0508850806,0.03854799427
VWO,2020-07-31,-0.2093657152,0.08660640764,0.75,0.06495480573,0.02197013227
VXUS,2020-07-31,-0.1856583104,0.04524262132,0.75,0.03393196599,0.08540873087
BND,2020-08-31,-0.024621363,0.1056572886,0.75,0.07924296642,0.05752120825
DBC,2020-08-31,-0.2734997586,0.02936437224,0.75,0.02202327918,0.07594931518
GLD,2020-08-31,0.08364442218,0.2241541097,0.75,0.1681155823,0.01753771118
VDE,2020-08-31,-0.4304478939,0.08876609417,0.75,0.06657457063,0.04820074094
VMBS,2020-08-31,-0.0346135825,0.09303545447,0.75,0.06977659085,0.08501579562
VOO,2020-08-31,-0.1330976332,-0.027202884,0.75,-0.020402163,0.038973075
VWO,2020-08-31,-0.2199184463,0.0990279989,0.75,0.07427099918,0.02275319787
VXUS,2020-08-31,-0.1977530019,0.04480792391,0.75,0.03360594293,0.08644748949
BND,2020-09-30,0.105561819,-0.02668352491,0.75,-0.02001264368,0.05859805929
DBC,2020-09-30,-0.217367995,0.1232178402,0.75,0.09241338016,0.07625815852
GLD,2020-09-30,0.1502090187,-0.01077805765,0.75,-0.008083543236,0.01805586931
VDE,2020-09-30,-0.682529718,0.1270844842,0.75,0.09531336316,0.04872945877
VMBS,2020-09-30,0.08572073336,-0.01890754388,0.75,-0.01418065791,0.08637801654
VOO,2020-09-30,-0.1369011655,-0.02547321019,0.75,-0.01910490764,0.03822790222
VWO,2020-09-30,-0.1627140513,0.05392802975,0.75,0.04044602231,0.02242741029
VXUS,2020-09-30,-0.1619159752,-0.006231067548,0.75,-0.004673300661,0.08570482132
BND,2020-10-30,0.1631338885,-0.05439238367,0.75,-0.04079428775,0.05886439607
DBC,2020-10-30,-0.267422185,0.09226476943,0.75,0.06919857707,0.07539876078
GLD,2020-10-30,0.2082064799,-0.005345518804,0.75,-0.004009139103,0.01811024535
VDE,2020-10-30,-0.6430380111,0.1139314065,0.75,0.08544855484,0.04976080165
VMBS,2020-10-30,0.1497240717,-0.05400132799,0.75,-0.04050099599,0.08652288661
VOO,2020-10-30,-0.140595046,-0.05207540102,0.75,-0.03905655077,0.03745051773
VWO,2020-10-30,-0.06977386556,0.06588754158,0.75,0.04941565619,0.02145590695
VXUS,2020-10-30,-0.1313917855,0.02982260922,0.75,0.02236695691,0.08437884928
BND,2020-11-30,0.1975263374,-0.02975137786,0.75,-0.02231353339,0.05928370961
DBC,2020-11-30,-0.1528910069,0.1262868321,0.75,0.09471512409,0.07467482699
GLD,2020-11-30,0.1106705624,0.01569193863,0.75,0.01176895397,0.01860740854
VDE,2020-11-30,-0.2343864294,0.1392645143,0.75,0.1044483857,0.049967271
VMBS,2020-11-30,0.1789774261,-0.01600004729,0.75,-0.01200003547,0.08695311683
VOO,2020-11-30,0.009476101454,0.0007463237053,0.75,0.000559742779,0.0365770384
VWO,2020-11-30,0.06069532171,0.1139156213,0.75,0.08543671594,0.02034237067
VXUS,2020-11-30,0.02800013632,0.0772906966,0.75,0.05796802245,0.08263557465
BND,2020-12-31,0.04768720678,-0.01980691487,0.75,-0.01485518615,0.06053761326
DBC,2020-12-31,-0.2657279337,0.07014876514,0.75,0.05261157386,0.07454674748
GLD,2020-12-31,0.09209893328,0.01147949846,0.75,0.008609623843,0.01958002946
VDE,2020-12-31,-0.5039468067,0.09728471189,0.75,0.07296353392,0.05064829107
VMBS,2020-12-31,0.03665986366,-0.01437102079,0.75,-0.01077826559,0.08838082523
VOO,2020-12-31,-0.1227892772,-0.05503134977,0.75,-0.04127351233,0.0363966537
VWO,2020-12-31,-0.069800938,0.08948485898,0.75,0.06711364423,0.02015308863
VXUS,2020-12-31,-0.08918262167,0.03430041446,0.75,0.02572531084,0.08209445085
BND,2021-01-29,0.0913420166,0.0360341097,0.75,0.02702558227,0.06029768146
DBC,2021-01-29,-0.1900835754,0.179682075,0.75,0.1347615562,0.0731828197
GLD,2021-01-29,0.1098193325,0.05383772733,0.75,0.0403782955,0.0199009783
VDE,2021-01-29,-0.2033622979,0.1855749407,0.75,0.1391812055,0.04961755589
VMBS,2021-01-29,0.09850391286,0.05546064677,0.75,0.04159548507,0.08775051316
VOO,2021-01-29,-0.09959071154,0.04412099046,0.75,0.03309074285,0.03498184815
VWO,2021-01-29,0.09823150688,0.1732410338,0.75,0.1299307753,0.01891244645
VXUS,2021-01-29,0.005764021703,0.1289442385,0.75,0.09670817885,0.07974574242
BND,2021-02-26,0.1203390698,-0.003451048629,0.75,-0.002588286471,0.05977023398
DBC,2021-02-26,-0.01104050722,0.1414879653,0.75,0.1061159739,0.07120177639
GLD,2021-02-26,0.08480932928,0.007474523757,0.75,0.005605892818,0.02023647011
VDE,2021-02-26,0.0781476295,0.1661617014,0.75,0.124621276,0.04710412422
VMBS,2021-02-26,0.1362350813,0.03260530726,0.75,0.02445398044,0.08680195428
VOO,2021-02-26,-0.05537534097,-0.02597107953,0.75,-0.01947830965,0.03358118581
VWO,2021-02-26,0.150015451,0.08035811949,0.75,0.06026858962,0.01762840939
VXUS,2021-02-26,0.06175277827,0.03456120242,0.75,0.02592090182,0.07733270986
BND,2021-03-31,-0.06055771047,-0.03643878304,0.75,-0.02732908728,0.06005289809
DBC,2021-03-31,-0.2245972694,0.05552939625,0.75,0.04164704719,0.06956217542
GLD,2021-03-31,-0.0432953796,-0.255546131,0.75,-0.1916595982,0.02091695465
VDE,2021-03-31,-0.08694834983,0.122447136,0.75,0.09183535197,0.04330394796
VMBS,2021-03-31,-0.04053551367,0.04254263189,0.75,0.03190697392,0.08679363719
VOO,2021-03-31,-0.1654312845,-0.08503785883,0.75,-0.06377839413,0.03217224076
VWO,2021-03-31,-0.02170593868,-0.001522655097,0.75,-0.001141991323,0.01666401121
VXUS,2021-03-31,-0.0771230516,-0.01589999029,0.75,-0.01192499271,0.07527022119
BND,2021-04-30,-0.06694180967,-0.01235611446,0.75,-0.009267085845,0.0606852968
DBC,2021-04-30,-0.2482526737,0.1550119223,0.75,0.1162589417,0.06765830897
GLD,2021-04-30,-0.0621573009,-0.2493429799,0.75,-0.1870072349,0.02189242093
VDE,2021-04-30,-0.2713671424,0.1855482088,0.75,0.1391611566,0.039747772
VMBS,2021-04-30,-0.05081184737,0.1050765366,0.75,0.07880740242,0.08727402219
VOO,2021-04-30,-0.1640455616,0.01557954013,0.75,0.0116846551,0.03075611546
VWO,2021-04-30,-0.02621711001,0.03015742522,0.75,0.02261806891,0.01620423527
VXUS,2021-04-30,-0.07960531639,0.02061931425,0.75,0.01546448569,0.07350387925
BND,2021-05-31,-0.05279844173,0.06870266755,0.75,0.05152700066,0.06151969339
DBC,2021-05-31,-0.1201831622,0.1321542913,0.75,0.09911571849,0.06641926787
GLD,2021-05-31,0.02133584939,-0.1223559589,0.75,-0.09176696918,0.0223524113
VDE,2021-05-31,-0.138615785,0.1576223838,0.75,0.1182167878,0.03833470911
VMBS,2021-05-31,-0.03953603468,0.09504647836,0.75,0.07128485877,0.08796874495
VOO,2021-05-31,-0.1437686401,0.02536673639,0.75,0.01902505229,0.03058310721
VWO,2021-05-31,0.03336748258,0.1083949755,0.75,0.08129623161,0.01643963784
VXUS,2021-05-31,0.003755961292,0.07071390457,0.75,0.05303542843,0.07311825431
BND,2021-06-30,0.07488273332,0.07145033267,0.75,0.0535877495,0.06143586014
DBC,2021-06-30,-0.01635733582,0.1375743295,0.75,0.1031807471,0.06456369692
GLD,2021-06-30,0.05167073435,-0.09023433269,0.75,-0.06767574952,0.02271192946
VDE,2021-06-30,0.05691940278,0.2178491677,0.75,0.1633868757,0.03555377826
VMBS,2021-06-30,0.08016767313,0.1048858485,0.75,0.07866438635,0.08758296388
VOO,2021-06-30,-0.04289983102,0.03588891089,0.75,0.02691668317,0.02934623314
VWO,2021-06-30,0.1541173393,0.1120166039,0.75,0.08401245291,0.01598574007
VXUS,2021-06-30,0.1010361457,0.09455158729,0.75,0.07091369047,0.07175438141
BND,2021-07-30,0.1939474005,0.1700472166,0.75,0.1275354124,0.06161601771
DBC,2021-07-30,0.01623440031,0.168120044,0.75,0.126090033,0.06314898985
GLD,2021-07-30,0.1778923851,-0.03556917396,0.75,-0.02667688047,0.02315863409
VDE,2021-07-30,-0.1805630605,0.2174109136,0.75,0.1630581852,0.03433481869
VMBS,2021-07-30,0.1852241969,0.1804003379,0.75,0.1353002534,0.0876644635
VOO,2021-07-30,0.1472895945,0.08810889002,0.75,0.06608166752,0.02831473759
VWO,2021-07-30,0.2022508681,0.1227536448,0.75,0.09206523361,0.01641634618
VXUS,2021-07-30,0.2094114604,0.132621407,0.75,0.09946605522,0.07120446174
BND,2021-08-31,0.167767471,0.1437448809,0.75,0.1078086606,0.06196765275
DBC,2021-08-31,-0.103727638,0.1545733915,0.75,0.1159300436,0.06273910312
GLD,2021-08-31,0.08129819706,-0.03423288606,0.75,-0.02567466454,0.02347317845
VDE,2021-08-31,-0.2926573376,0.2040282494,0.75,0.153021187,0.03455721874
VMBS,2021-08-31,0.156092537,0.1766585471,0.75,0.1324939104,0.08802424586
VOO,2021-08-31,0.1398015444,0.06875758847,0.75,0.05156819135,0.02765053061
VWO,2021-08-31,0.1606316388,0.0879192678,0.75,0.06593945085,0.01711217485
VXUS,2021-08-31,0.1735630548,0.0900281393,0.75,0.06752110448,0.07112634866
BND,2021-09-30,0.3695529292,0.1917720938,0.75,0.1438290703,0.06123833511
DBC,2021-09-30,-0.06759415732,0.1682626956,0.75,0.1261970217,0.06116033185
GLD,2021-09-30,0.1790194865,0.1203527226,0.75,0.09026454198,0.02313425176
VDE,2021-09-30,-0.2718993884,-0.05168855462,0.75,-0.03876641596,0.03394355426
VMBS,2021-09-30,0.3611949656,0.2022069343,0.75,0.1516552008,0.08707895351
VOO,2021-09-30,0.269235319,0.06855542506,0.75,0.05141656879,0.02613020136
VWO,2021-09-30,0.3696045456,0.09035396092,0.75,0.06776547069,0.01691104473
VXUS,2021-09-30,0.3556806544,0.07957198675,0.75,0.05967899006,0.06991118964
BND,2021-10-29,0.2472664631,0.1902538903,0.75,0.1426904177,0.06047987272
DBC,2021-10-29,-0.1390002428,0.1307755051,0.75,0.0980816288,0.05946955039
GLD,2021-10-29,0.08889495886,0.130941932,0.75,0.09820644903,0.02270348634
VDE,2021-10-29,-0.1710142078,-0.0690571303,0.75,-0.05179284773,0.03240932965
VMBS,2021-10-29,0.2361192161,0.2117987509,0.75,0.1588490632,0.08607245131
VOO,2021-10-29,0.2471504706,0.05044867286,0.75,0.03783650465,0.02464445321
VWO,2021-10-29,0.2821149329,0.09202046413,0.75,0.0690153481,0.01668873466
VXUS,2021-10-29,0.2778257098,0.06558564858,0.75,0.04918923643,0.06869560829
BND,2021-11-30,0.3778540079,0.1769761336,0.75,0.1327321002,0.05981352969
DBC,2021-11-30,-0.1543209119,0.2328526036,0.75,0.1746394527,0.05849317696
GLD,2021-11-30,0.2575469022,0.1233660219,0.75,0.0925245164,0.02269661379
VDE,2021-11-30,-0.3173285292,0.009391806696,0.75,0.007043855022,0.03155420408
VMBS,2021-11-30,0.3627621159,0.182260714,0.75,0.1366955355,0.08516224489
VOO,2021-11-30,0.3827591439,0.08785864247,0.75,0.06589398185,0.02333892536
VWO,2021-11-30,0.4047359488,0.1294852998,0.75,0.09711397482,0.0167742667
VXUS,2021-11-30,0.3712459442,0.1135498365,0.75,0.08516237734,0.06817190146
BND,2021-12-31,0.2406685172,0.1811286384,0.75,0.1358464788,0.05990165369
DBC,2021-12-31,-0.2009736595,0.1534402958,0.75,0.1150802219,0.05808857959
GLD,2021-12-31,0.1371277623,0.1218861326,0.75,0.09141459947,0.0228414844
VDE,2021-12-31,-0.1742602503,-0.02894199275,0.75,-0.02170649456,0.03168039909
VMBS,2021-12-31,0.2288441619,0.204565881,0.75,0.1534244107,0.08512631272
VOO,2021-12-31,0.3046652371,0.04151754791,0.75,0.03113816093,0.02282939646
VWO,2021-12-31,0.2702607962,0.06821126683,0.75,0.05115845012,0.01747499666
VXUS,2021-12-31,0.2959545965,0.1039788751,0.75,0.07798415633,0.06843481541
BND,2022-01-31,0.1236253471,0.1148913426,0.75,0.08616850696,0.06068098943
DBC,2022-01-31,-0.108627883,0.147397816,0.75,0.110548362,0.05786355712
GLD,2022-01-31,0.07808103372,0.1116348693,0.75,0.08372615197,0.02361288191
VDE,2022-01-31,-0.1727987744,-0.06294770693,0.75,-0.0472107802,0.0306296889
VMBS,2022-01-31,0.1058129144,0.1156380407,0.75,0.08672853053,0.08584129761
VOO,2022-01-31,0.1208982299,0.06050448933,0.75,0.04537836699,0.02377947431
VWO,2022-01-31,0.1927975112,0.1052682757,0.75,0.07895120679,0.01841294525
VXUS,2022-01-31,0.1659943814,0.1379977729,0.75,0.1034983297,0.06955367767
BND,2022-02-28,0.233504033,0.1068166156,0.5,0.0534083078,0.06129998643
DBC,2022-02-28,0.03446097641,0.1056359131,0.5,0.05281795657,0.05699943308
GLD,2022-02-28,0.2528732448,0.1022091493,0.5,0.05110457467,0.02389845278
VDE,2022-02-28,-0.07770261355,-0.07301776147,0.5,-0.03650888074,0.02903714197
VMBS,2022-02-28,0.2234092464,0.1143754368,0.5,0.05718771842,0.08633953335
VOO,2022-02-28,0.2365133813,0.05874213833,0.5,0.02937106916,0.02465842939
VWO,2022-02-28,0.2966753322,0.08656365579,0.5,0.04328182789,0.01913122148
VXUS,2022-02-28,0.3041147297,0.1390399477,0.5,0.06951997383,0.07037264915
BND,2022-03-31,0.08042997709,0.1151790623,0.75,0.08638429673,0.06307155507
DBC,2022-03-31,0.1174246565,0.02547229553,0.75,0.01910422164,0.05633670122
GLD,2022-03-31,0.1496989092,0.04003555691,0.75,0.03002666768,0.0246625958
VDE,2022-03-31,0.0584135022,-0.097835529,0.75,-0.07337664675,0.0275619629
VMBS,2022-03-31,0.07784898735,0.1203195096,0.75,0.09023963223,0.08827513498
VOO,2022-03-31,0.2022432685,-0.0084944448,0.75,-0.0063708336,0.02649735337
VWO,2022-03-31,0.1895691338,0.007278970975,0.75,0.005459228231,0.02089239396
VXUS,2022-03-31,0.2200249604,-0.02260533758,0.75,-0.01695400319,0.07260161794
BND,2022-04-29,0.2727411088,0.1206633715,0.75,0.09049752861,0.0641240974
DBC,2022-04-29,0.2911475916,0.1436176739,0.75,0.1077132554,0.05530317241
GLD,2022-04-29,0.3443941021,0.07003630715,0.75,0.05252723036,0.02497746033
VDE,2022-04-29,-0.002821186361,0.0007089092834,0.75,0.0005316819626,0.02659329865
VMBS,2022-04-29,0.2745543081,0.1350462055,0.75,0.1012846542,0.08930900968
VOO,2022-04-29,0.2585902246,0.09650270888,0.75,0.07237703166,0.02814401842
VWO,2022-04-29,0.3740325195,0.1043992971,0.75,0.07829947279,0.02219850665
VXUS,2022-04-29,0.3410248128,0.1249990884,0.75,0.09374931634,0.07419250237
BND,2022-05-31,0.1425319405,0.1076059048,0.75,0.08070442863,0.06590665371
DBC,2022-05-31,0.2413902212,0.114154684,0.75,0.08561601301,0.05419988776
GLD,2022-05-31,0.1508963706,0.04786342641,0.75,0.03589756981,0.02611194541
VDE,2022-05-31,0.02683484408,-0.0601664777,0.75,-0.04512485827,0.02492377522
VMBS,2022-05-31,0.1445831742,0.1064034657,0.75,0.0798025993,0.09120798958
VOO,2022-05-31,0.1185537788,0.01433808416,0.75,0.01075356312,0.03077079713
VWO,2022-05-31,0.1754029338,0.01779279862,0.75,0.01334459896,0.02410167801
VXUS,2022-05-31,0.1505491953,0.02357564837,0.75,0.01768173627,0.07647752885
BND,2022-06-30,0.1454815572,0.160823513,0.75,0.1206176347,0.06689400887
DBC,2022-06-30,0.2249726643,0.1466081482,0.75,0.1099561111,0.0528639006
GLD,2022-06-30,0.1228386878,0.1053746326,0.75,0.07903097448,0.02665085714
VDE,2022-06-30,-0.1270445403,-0.07844827414,0.75,-0.05883620561,0.02396153355
VMBS,2022-06-30,0.1447815791,0.1705363006,0.75,0.1279022254,0.09215720456
VOO,2022-06-30,0.1314786999,0.06600429325,0.75,0.04950321993,0.03278472684
VWO,2022-06-30,0.1689075514,0.09363693943,0.75,0.07022770457,0.0253202875
VXUS,2022-06-30,0.1167641936,0.1106583464,0.75,0.08299375983,0.07815292631
BND,2022-07-29,0.1995631373,0.1098197124,0.75,0.08236478433,0.06721272425
DBC,2022-07-29,0.2214658797,0.1841618354,0.75,0.1381213765,0.05202279756
GLD,2022-07-29,0.08368629188,0.08012660244,0.75,0.06009495183,0.0268993121
VDE,2022-07-29,-0.0013021457,-0.05175475393,0.75,-0.03881606545,0.02301557053
VMBS,2022-07-29,0.2038393834,0.1068960492,0.75,0.08017203691,0.09225073682
VOO,2022-07-29,0.1825251993,0.1253480095,0.75,0.09401100716,0.03342789109
VWO,2022-07-29,0.1070797514,0.03453048516,0.75,0.02589786387,0.02614529846
VXUS,2022-07-29,0.1003859321,0.09404581357,0.75,0.07053436018,0.07881839188
BND,2022-08-31,0.1651543125,0.1286669762,0.75,0.09650023214,0.06814172598
DBC,2022-08-31,0.2407093895,0.1680712585,0.75,0.1260534439,0.05193180367
GLD,2022-08-31,0.09413960128,0.06132820455,0.75,0.04599615341,0.02798572524
VDE,2022-08-31,0.1014794818,-0.09340240452,0.75,-0.07005180339,0.02253366534
VMBS,2022-08-31,0.1686390737,0.1383088953,0.75,0.1037316715,0.09314297158
VOO,2022-08-31,0.1482376699,0.05954567367,0.75,0.04465925525,0.03489952508
VWO,2022-08-31,0.1621963317,0.04760875765,0.75,0.03570656824,0.02747142607
VXUS,2022-08-31,0.08238265105,0.1015087719,0.75,0.07613157892,0.0805123493
BND,2022-09-30,0.1836432495,0.1868884366,0.75,0.1401663275,0.06820999404
DBC,2022-09-30,0.234221039,-0.009326972834,0.75,-0.006995229625,0.05226939569
GLD,2022-09-30,0.04846992613,0.0809011485,0.75,0.06067586137,0.02856808497
VDE,2022-09-30,0.08456157663,-0.0750806624,0.75,-0.0563104968,0.02270452171
VMBS,2022-09-30,0.1856435377,0.2173068765,0.75,0.1629801574,0.09303963385
VOO,2022-09-30,0.07742907042,0.1677163103,0.75,0.1257872327,0.0361034369
VWO,2022-09-30,0.10730223,0.3244991187,0.75,0.243374339,0.0282621466
VXUS,2022-09-30,0.009424818532,0.1114072318,0.75,0.08355542386,0.08155348819
BND,2022-10-31,-0.01140740587,0.1605066765,0.75,0.1203800074,0.0693400002
DBC,2022-10-31,0.1164026605,0.03315074528,0.75,0.02486305896,0.05349441208
GLD,2022-10-31,-0.1533772219,0.05461168042,0.75,0.04095876032,0.03007201839
VDE,2022-10-31,0.09683115054,-0.07901171425,0.75,-0.05925878569,0.02258354679
VMBS,2022-10-31,-0.008201639541,0.1731685799,0.75,0.1298764349,0.09425785314
VOO,2022-10-31,-0.02527061684,0.2509441685,0.75,0.1882081264,0.03769262824
VWO,2022-10-31,-0.09677011974,0.2741085796,0.75,0.2055814347,0.02994064356
VXUS,2022-10-31,-0.1422831455,0.08419886883,0.75,0.06314915162,0.08347549801
BND,2022-11-30,-0.03290757637,0.1800606625,0.75,0.1350454969,0.06974215371
DBC,2022-11-30,0.05045354252,0.18978547,0.75,0.1423391025,0.05445306417
GLD,2022-11-30,-0.1304161115,0.07716323619,0.75,0.05787242714,0.03064464565
VDE,2022-11-30,0.1144033965,0.2075587083,0.75,0.1556690312,0.02260360008
VMBS,2022-11-30,-0.0264179057,0.1862577135,0.75,0.1396932851,0.09459335528
VOO,2022-11-30,-0.07464808327,0.2549344232,0.75,0.1912008174,0.03826611158
VWO,2022-11-30,-0.06682992238,0.3149198963,0.75,0.2361899223,0.03064335993
VXUS,2022-11-30,-0.08843504771,0.1069470286,0.75,0.08021027147,0.08396868696
BND,2022-12-30,-0.002173006517,0.1202521645,0.75,0.09018912335,0.07015603024
DBC,2022-12-30,0.1011154433,0.1256689196,0.75,0.09425168973,0.0553186459
GLD,2022-12-30,-0.02886449747,0.05716855732,0.75,0.04287641799,0.03107952321
VDE,2022-12-30,0.07394416342,0.1364462441,0.75,0.1023346831,0.02190102665
VMBS,2022-12-30,-0.001358830631,0.14087575,0.75,0.1056568125,0.09492572762
VOO,2022-12-30,-0.1465447262,0.1728655028,0.75,0.1296491271,0.03892253826
VWO,2022-12-30,-0.02800632398,0.2243601028,0.75,0.1682700771,0.03130809162
VXUS,2022-12-30,-0.07644532843,-0.01834001052,0.75,-0.01375500789,0.08420807022
BND,2023-01-31,-0.06310338926,0.1242235805,0.75,0.09316768536,0.07085932973
DBC,2023-01-31,-0.06531441738,0.08042961049,0.75,0.06032220787,0.05615777334
GLD,2023-01-31,-0.08771548544,0.0463686308,0.75,0.0347764731,0.03132650334
VDE,2023-01-31,-0.03904347807,0.1337249866,0.75,0.10029374,0.02179260061
VMBS,2023-01-31,-0.05746883633,0.1444761819,0.75,0.1083571365,0.09564226483
VOO,2023-01-31,-0.2081008821,0.09794951736,0.75,0.07346213802,0.03992675267
VWO,2023-01-31,-0.08216920043,0.1384159466,0.75,0.10381196,0.03167063545
VXUS,2023-01-31,-0.1172252225,-0.005100848079,0.75,-0.00382563606,0.0843253011
BND,2023-02-28,-0.06693861121,0.08572806796,0.75,0.06429605097,0.07136903234
DBC,2023-02-28,-0.09498999836,0.103072899,0.75,0.07730467425,0.0570851684
GLD,2023-02-28,-0.1187906511,-0.005804091033,0.75,-0.004353068275,0.03162002249
VDE,2023-02-28,-0.1228638704,0.1469835617,0.75,0.1102376713,0.02216323727
VMBS,2023-02-28,-0.0602626281,0.1291705819,0.75,0.0968779364,0.09611936816
VOO,2023-02-28,-0.1824004196,0.1637503317,0.75,0.1228127487,0.04067891182
VWO,2023-02-28,-0.08949454481,0.2426027221,0.75,0.1819520415,0.03229218638
VXUS,2023-02-28,-0.09848655717,0.0211245943,0.75,0.01584344573,0.0843113252
BND,2023-03-31,0.01530475016,0.09941876241,0.75,0.07456407181,0.07197265716
DBC,2023-03-31,-0.07625598503,0.2528891771,0.75,0.1896668828,0.05797084775
GLD,2023-03-31,0.03937378576,0.0782435629,0.75,0.05868267217,0.03169839413
VDE,2023-03-31,-0.1521336657,0.2155285715,0.75,0.1616464286,0.02245211847
VMBS,2023-03-31,0.01918817401,0.09608551238,0.75,0.07206413429,0.09670069393
VOO,2023-03-31,-0.07714675537,0.0542201472,0.75,0.0406651104,0.04093236119
VWO,2023-03-31,-0.008539472225,0.05723504345,0.75,0.04292628259,0.03264768422
VXUS,2023-03-31,-0.009848153984,0.05605879228,0.75,0.04204409421,0.08377642158
BND,2023-04-28,0.1815386178,0.09869959255,0.75,0.07402469441,0.07152677447
DBC,2023-04-28,0.06267411506,0.1480651625,0.75,0.1110488718,0.05826155329
GLD,2023-04-28,0.1164894635,0.05256701464,0.75,0.03942526098,0.03084156258
VDE,2023-04-28,0.08859407119,0.2317614905,0.75,0.1738211179,0.02279487898
VMBS,2023-04-28,0.1919525411,0.09629567517,0.75,0.07222175638,0.09602390469
VOO,2023-04-28,0.128551802,0.05435740154,0.75,0.04076805116,0.04047891613
VWO,2023-04-28,0.1722273867,0.02665638733,0.75,0.01999229049,0.03203722288
VXUS,2023-04-28,0.2014604411,0.05149661055,0.75,0.03862245791,0.08217316224
BND,2023-05-31,0.2844417153,0.1453704066,0.75,0.1090278049,0.07097127261
DBC,2023-05-31,0.2239383536,0.28038218,0.75,0.210286635,0.05822289977
GLD,2023-05-31,0.2506371488,0.07802072838,0.75,0.05851554629,0.03009843966
VDE,2023-05-31,0.1644165659,0.3094753023,0.75,0.2321064767,0.02321510154
VMBS,2023-05-31,0.2889059337,0.1658320536,0.75,0.1243740402,0.09523902129
VOO,2023-05-31,0.1834683588,0.1531296805,0.75,0.1148472603,0.03969573927
VWO,2023-05-31,0.243460131,0.109465801,0.75,0.08209935078,0.03157305788
